active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the group accepted the challenge.,the challenge was accepted by the group.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-23.873998641967773,-31.014135360717773,7.14013671875,6,8
the company accepted the application.,the application was accepted by the company.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-25.20147132873535,-25.00370979309082,-0.19776153564453125,6,8
the reviewer accepted the manuscript.,the manuscript was accepted by the reviewer.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-28.645883560180664,-30.579614639282227,1.9337310791015625,6,8
the organization accepted the donation.,the donation was accepted by the organization.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-25.738554000854492,-26.694116592407227,0.9555625915527344,6,8
the teacher accepted the assignment.,the assignment was accepted by the teacher.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-25.98378562927246,-30.056642532348633,4.072856903076172,6,8
the pianist accompanied the violinist.,the violinist was accompanied by the pianist.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-33.26869201660156,-34.411537170410156,1.1428451538085938,8,10
the teacher accompanied the students.,the students were accompanied by the teacher.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-30.097257614135742,-28.722448348999023,-1.3748092651367188,6,8
the parent accompanied the child.,the child was accompanied by the parent.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-27.71822166442871,-29.643747329711914,1.9255256652832031,6,8
the friend accompanied the traveler.,the traveler was accompanied by the friend.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-35.06471252441406,-35.33624267578125,0.2715301513671875,6,8
the artist accompanied the singer.,the singer was accompanied by the artist.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-32.624595642089844,-32.582054138183594,-0.04254150390625,6,8
the photographer admired the sunset.,the sunset was admired by the photographer.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-35.15251922607422,-40.007080078125,4.854560852050781,6,8
a critic admired the new restaurant's menu.,the new restaurant's menu was admired by a critic.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-47.22857666015625,-52.50543975830078,5.276863098144531,9,11
the art collector admired the painting.,the painting was admired by the art collector.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-36.40282440185547,-37.472557067871094,1.069732666015625,7,9
a parent admired the child's drawing.,the child's drawing was admired by a parent.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-43.95843505859375,-46.681419372558594,2.7229843139648438,8,10
the crowd admired the athlete's performance.,the athlete's performance was admired by the crowd.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-35.018653869628906,-39.30476379394531,4.286109924316406,8,10
the librarian adored the book.,the book was adored by the librarian.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-31.184518814086914,-36.864112854003906,5.679594039916992,8,10
the artist adored the painting.,the painting was adored by the artist.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-31.863039016723633,-33.416664123535156,1.5536251068115234,7,9
the chef adored the recipe.,the recipe was adored by the chef.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-32.940711975097656,-38.122230529785156,5.1815185546875,7,9
the audience adored the performance.,the performance was adored by the audience.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-26.52351951599121,-30.26923942565918,3.7457199096679688,7,9
the child adored the puppy.,the puppy was adored by the child.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-32.8455810546875,-36.35504150390625,3.50946044921875,7,9
the expert advised the committee.,the committee was advised by the expert.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-28.203908920288086,-33.223419189453125,5.019510269165039,6,8
the doctor advised the patient.,the patient was advised by the doctor.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-26.04119300842285,-29.125215530395508,3.0840225219726562,6,8
the friend advised the travelers.,the travelers were advised by the friend.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-36.61864471435547,-39.989627838134766,3.370983123779297,6,8
the coach advised the player.,the player was advised by the coach.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-30.374021530151367,-31.6806583404541,1.3066368103027344,6,8
the lawyer advised the client.,the client was advised by the lawyer.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-28.937097549438477,-31.75328254699707,2.8161849975585938,6,8
the rudeness aggravated the manager.,the manager was aggravated by the rudeness.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-44.25408935546875,-39.09840393066406,-5.1556854248046875,7,9
the delay aggravated the passengers.,the passengers were aggravated by the delay.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-38.518524169921875,-36.63152313232422,-1.8870010375976562,6,8
the reminders aggravated the feeling.,the feeling was aggravated by the reminders.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-39.22071838378906,-38.84062957763672,-0.38008880615234375,6,8
the reports aggravated the teacher.,the teacher was aggravated by the reports.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-37.60118103027344,-38.591392517089844,0.9902114868164062,6,8
the comment aggravated the situation.,the situation was aggravated by the comment.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-33.19538116455078,-32.62751770019531,-0.5678634643554688,6,8
the musician altered the song.,the song was altered by the musician.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-31.695592880249023,-32.37852478027344,0.6829319000244141,6,8
the chef altered the recipe.,the recipe was altered by the chef.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-28.503034591674805,-32.50103759765625,3.9980030059814453,6,8
the contractor altered the blueprints.,the blueprints were altered by the contractor.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-36.734901428222656,-37.097572326660156,0.3626708984375,7,9
the designer altered the plans.,the plans were altered by the designer.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-35.22565460205078,-34.978660583496094,-0.2469940185546875,6,8
the artist altered the painting.,the painting was altered by the artist.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-29.21763801574707,-29.48856544494629,0.27092742919921875,6,8
the results amazed the team.,the team was amazed by the results.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-31.151521682739258,-25.97100257873535,-5.180519104003906,6,8
the news amazed the entire town.,the entire town was amazed by the news.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-34.81111145019531,-35.60716247558594,0.796051025390625,7,9
the technology amazed the investors.,the investors were amazed by the technology.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-33.97730255126953,-32.390655517578125,-1.5866470336914062,6,8
the discovery amazed the researchers.,the researchers were amazed by the discovery.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-33.441184997558594,-28.479677200317383,-4.961507797241211,6,8
the magician amazed the children.,the children were amazed by the magician.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-33.68244934082031,-36.340576171875,2.6581268310546875,6,8
the jester amused the king.,the king was amused by the jester.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-37.76288604736328,-37.30902862548828,-0.453857421875,7,9
the magician amused the guests.,the guests were amused by the magician.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-35.59333801269531,-35.166160583496094,-0.42717742919921875,6,8
the book amused the readers.,the readers were amused by the book.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-32.57151794433594,-32.074981689453125,-0.4965362548828125,6,8
the song amused the listeners.,the listeners were amused by the song.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-33.412635803222656,-32.977516174316406,-0.43511962890625,6,8
the movie amused the audience.,the audience was amused by the movie.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-31.34794807434082,-29.48130989074707,-1.86663818359375,6,8
the rumor angered the fans.,the fans were angered by the rumor.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-36.12788391113281,-35.13677215576172,-0.9911117553710938,6,8
the decision angered the players.,the players were angered by the decision.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-31.82611656188965,-29.081621170043945,-2.744495391845703,6,8
the noise angered the neighbors.,the neighbors were angered by the noise.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-31.99216651916504,-33.26422119140625,1.272054672241211,6,8
the change angered the employees.,the employees were angered by the change.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-33.06676483154297,-29.87995719909668,-3.186807632446289,6,8
the comment angered the teacher.,the teacher was angered by the comment.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-33.31372833251953,-32.09638977050781,-1.2173385620117188,6,8
the principal announced the schedule.,the schedule was announced by the principal.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-34.10009765625,-34.03007507324219,-0.0700225830078125,6,8
the manager announced the decision.,the decision was announced by the manager.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-24.850858688354492,-28.67335319519043,3.8224945068359375,6,8
the director announced the film's release.,the film's release was announced by the director.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-29.259611129760742,-32.0267333984375,2.767122268676758,8,10
the coach announced the roster.,the roster was announced by the coach.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-26.711706161499023,-29.968690872192383,3.2569847106933594,6,8
the mayor announced a new policy.,a new policy was announced by the mayor.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-29.52400779724121,-32.986759185791016,3.4627513885498047,7,9
the questions annoyed the speaker.,the speaker was annoyed by the questions.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-32.88475036621094,-34.041038513183594,1.1562881469726562,6,8
the heat wave annoyed the residents.,the residents were annoyed by the heat wave.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-37.38798522949219,-38.011131286621094,0.6231460571289062,7,9
the barking dog annoyed the homeowners.,the homeowners were annoyed by the barking dog.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-39.759857177734375,-39.92387390136719,0.1640167236328125,7,9
the persistent rain annoyed the picnic-goers.,the picnic-goers were annoyed by the persistent rain.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-53.02030563354492,-49.93523406982422,-3.085071563720703,9,11
the kids annoyed the teacher.,the teacher was annoyed by the kids.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-31.192567825317383,-34.562095642089844,3.369527816772461,6,8
the guests applauded the host.,the host was applauded by the guests.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-30.401113510131836,-32.762908935546875,2.361795425415039,6,8
the teacher applauded the students.,the students were applauded by the teacher.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-29.658658981323242,-30.703611373901367,1.044952392578125,6,8
the critics applauded the movie.,the movie was applauded by the critics.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-30.596059799194336,-32.96818542480469,2.3721256256103516,6,8
the orchestra applauded the conductor.,the conductor was applauded by the orchestra.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-29.932626724243164,-35.161781311035156,5.229154586791992,6,8
the audience applauded the speaker.,the speaker was applauded by the audience.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-25.864168167114258,-29.191938400268555,3.327770233154297,6,8
the student appreciated the guidance.,the guidance was appreciated by the student.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-31.917428970336914,-35.48564910888672,3.5682201385498047,6,8
the manager appreciated the report.,the report was appreciated by the manager.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-32.14128112792969,-35.21791076660156,3.076629638671875,6,8
