active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the musician altered the song.,the song was altered by the musician.,alter,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856
the chef altered the recipe.,the recipe was altered by the chef.,alter,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856
the contractor altered the blueprints.,the blueprints were altered by the contractor.,alter,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856
the designer altered the plans.,the plans were altered by the designer.,alter,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856
the artist altered the painting.,the painting was altered by the artist.,alter,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111.0,3092.0,739.0,47.0,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856
the principal announced the schedule.,the schedule was announced by the principal.,announce,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454
the manager announced the decision.,the decision was announced by the manager.,announce,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454
the mayor announced a new policy.,a new policy was announced by the mayor.,announce,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454
the coach announced the roster.,the roster was announced by the coach.,announce,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454
the teacher announced an exam.,an exam was announced by the teacher.,announce,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430.0,,,130.0,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454
the guests applauded the host.,the host was applauded by the guests.,appluad,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049
the teacher applauded the students.,the students were applauded by the teacher.,appluad,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049
the critics applauded the movie.,the movie was applauded by the critics.,appluad,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049
the orchestra applauded the conductor.,the conductor was applauded by the orchestra.,appluad,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049
the audience applauded the speaker.,the speaker was applauded by the audience.,appluad,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540.0,,,15.0,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049
the student appreciated the guidance.,the guidance was appreciated by the student.,appreciate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316
the manager appreciated the report.,the report was appreciated by the manager.,appreciate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316
the author appreciated the review.,the review was appreciated by the author.,appreciate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316
the volunteer appreciated the recognition.,the recognition was appreciated by the volunteer.,appreciate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316
the teacher appreciated the effort.,the effort was appreciated by the teacher.,appreciate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316.0,,,48.0,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316
the librarian arranged the books.,the books were arranged by the librarian.,arrange,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269
the gardener arranged the flowers.,the flowers were arranged by the gardener.,arrange,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269
the programmer arranged the code.,the code was arranged by the programmer.,arrange,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269
the chef arranged the ingredients.,the ingredients were arranged by the chef.,arrange,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269
the office arranged the documents.,the documents were arranged by the office.,arrange,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924.0,,,71.0,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269
the agent assassinated the scientist.,the scientist was assassinated by the agent.,assassinate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862
a rival gang assassinated the politician.,the politician was assassinated by a rival gang.,assassinate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862
the spy assassinated the informant.,the informant was assassinated by the spy.,assassinate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862
the enemy assassinated the leader.,the leader was assassinated by the enemy.,assassinate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862
the faction assassinated the rival.,the rival was assassinated by the faction.,assassinate,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285.0,165.0,0.0,25.0,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862
the director asserted the vision.,the vision was asserted by the director.,assert,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588
the scientist asserted the hypothesis.,the hypothesis was asserted by the scientist.,assert,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588
the lawyer asserted the case.,the case was asserted by the lawyer.,assert,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588
the manager asserted the deadlines.,the deadlines were asserted by the manager.,assert,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588
the politician asserted their position.,their position was asserted by the politician.,assert,,,True,True,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034.0,,,4.0,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588
the musician avoided the criticism.,the criticism was avoided by the musician.,avoid,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498
the child avoided the dark room.,the dark room was avoided by the child.,avoid,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498
the team avoided the penalties.,the penalties were avoided by the team.,avoid,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498
the manager avoided the confrontation.,the confrontation was avoided by the manager.,avoid,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498
