Verb,Vno,Set,VtypeNEW,passive,active
carve,V045,2a,(a) Agent-Patient,The wood was carved by Bob,Bob carved the wood
catch,V184,2a,(a) Agent-Patient,Wendy was caught by Bob,Bob caught Wendy
chant,V081,2a,(a) Agent-Patient,The prayer was chanted by Bob,Bob chanted the prayer
chase,V289,2a,(a) Agent-Patient,Wendy was chased by Bob,Bob chased Wendy
chat to,V265,2b,(a) Agent-Patient,Wendy was chatted to by Bob,Bob chatted to Wendy
cheer up,V310,2b,(b) Theme-Experiencer,Wendy was cheered up by Bob,Bob cheered up Wendy
chew,V109,2a,(a) Agent-Patient,The gum was chewed by Bob,Bob chewed the gum
chip,V126,2a,(a) Agent-Patient,The bowl was chipped by Bob,Bob chipped the bowl
chop,V046,2b,(a) Agent-Patient,The onion was chopped by Bob,Bob chopped the onion
choose,V185,2b,(a) Agent-Patient,Wendy was chosen by Bob,Bob chose Wendy
claw,V199,2a,(a) Agent-Patient,Wendy was clawed by Bob,Bob clawed Wendy
clean,V173,2a,(a) Agent-Patient,Wendy was cleaned by Bob,Bob cleaned Wendy
clear,V020,2b,(a) Agent-Patient,The room was cleared by Bob,Bob cleared the room
coil,V011,2b,(a) Agent-Patient,The leash was coiled by Bob,Bob coiled the leash
comfort,V311,2b,(b) Theme-Experiencer,Wendy was comforted by Bob,Bob comforted Wendy
commence,V148,2b,(a) Agent-Patient,The argument was commenced by Bob,Bob commenced the argument
complete,V153,2b,(a) Agent-Patient,The race was completed by Bob,Bob completed the race
compliment,V233,2b,(a) Agent-Patient,Wendy was complimented by Bob,Bob complimented Wendy
compose,V073,2a,(a) Agent-Patient,The song was composed by Bob,Bob composed the song
confirm,V413,2a,(d) Other Passivizable,The allegation was confirmed by Bob,Bob confirmed the allegation
congratulate,V234,2a,(a) Agent-Patient,Wendy was congratulated by Bob,Bob congratulated Wendy
consume,V118,2a,(a) Agent-Patient,The snack was consumed by Bob,Bob consumed the snack
continue,V149,2a,(a) Agent-Patient,The conversation was continued by Bob,Bob continued the conversation
converse with,V266,2a,(a) Agent-Patient,Wendy was conversed with by Bob,Bob conversed with Wendy
cook,V139,2b,(a) Agent-Patient,The pizza was cooked by Bob,Bob cooked the pizza
cooperate with,V249,2a,(a) Agent-Patient,Wendy was cooperated with by Bob,Bob cooperated with Wendy
copy,V212,2b,(a) Agent-Patient,Wendy was copied by Bob,Bob copied Wendy
court,V253,2a,(a) Agent-Patient,Wendy was courted by Bob,Bob courted Wendy
cover,V168,2a,(a) Agent-Patient,Wendy was covered by Bob,Bob covered Wendy
crack,V127,2b,(a) Agent-Patient,The mirror was cracked by Bob,Bob cracked the mirror
crease,V134,2b,(a) Agent-Patient,The T-shirt was creased by Bob,Bob creased the T-shirt
create,V410,2b,(d) Other Passivizable,The theory was created by Bob,Bob created the theory
criticize,V241,2b,(a) Agent-Patient,Wendy was criticized by Bob,Bob criticized Wendy
crush,V157,2a,(a) Agent-Patient,Wendy was crushed by Bob,Bob crushed Wendy
cuddle,V254,2b,(a) Agent-Patient,Wendy was cuddled by Bob,Bob cuddled Wendy
cut,V210,2b,(a) Agent-Patient,Wendy was cut by Bob,Bob cut Wendy
dangle,V004,2a,(a) Agent-Patient,The string was dangled by Bob,Bob dangled the string
date,V255,2a,(a) Agent-Patient,Wendy was dated by Bob,Bob dated Wendy
dazzle,V312,2a,(b) Theme-Experiencer,Wendy was dazzled by Bob,Bob dazzled Wendy
decorate,V067,2b,(a) Agent-Patient,The hall was decorated by Bob,Bob decorated the hall
delete,V019,2a,(a) Agent-Patient,The file was deleted by Bob,Bob deleted the file
demolish,V120,2b,(a) Agent-Patient,The stadium was demolished by Bob,Bob demolished the stadium
demonstrate,V414,2b,(d) Other Passivizable,The reasoning was demonstrated by Bob,Bob demonstrated the reasoning
depress,V313,2b,(b) Theme-Experiencer,Wendy was depressed by Bob,Bob depressed Wendy
desert,V287,2a,(a) Agent-Patient,Wendy was deserted by Bob,Bob deserted Wendy
design,V074,2b,(a) Agent-Patient,The cover was designed by Bob,Bob designed the cover
despise,V383,2b,(c) Experiencer-Theme,Wendy was despised by Bob,Bob despised Wendy
destroy,V121,2a,(a) Agent-Patient,The city was destroyed by Bob,Bob destroyed the city
detect,V394,2a,(c) Experiencer-Theme,The sound was detected by Bob,Bob detected the sound
detest,V384,2a,(c) Experiencer-Theme,Wendy was detested by Bob,Bob detested Wendy
devour,V119,2b,(a) Agent-Patient,The starter was devoured by Bob,Bob devoured the starter
direct,V082,2b,(a) Agent-Patient,The video was directed by Bob,Bob directed the video
disagree with,V250,2b,(a) Agent-Patient,Wendy was disagreed with by Bob,Bob disagreed with Wendy
discover,V354,2b,(c) Experiencer-Theme,Wendy was discovered by Bob,Bob discovered Wendy
disgust,V314,2b,(b) Theme-Experiencer,Wendy was disgusted by Bob,Bob disgusted Wendy
dislike,V385,2b,(c) Experiencer-Theme,Wendy was disliked by Bob,Bob disliked Wendy
dispatch,V275,2b,(a) Agent-Patient,Wendy was dispatched by Bob,Bob dispatched Wendy
distract,V315,2a,(b) Theme-Experiencer,Wendy was distracted by Bob,Bob distracted Wendy
distrust,V386,2a,(c) Experiencer-Theme,Wendy was distrusted by Bob,Bob distrusted Wendy
disturb,V316,2b,(b) Theme-Experiencer,Wendy was disturbed by Bob,Bob disturbed Wendy
divide,V056,2b,(a) Agent-Patient,The pudding was divided by Bob,Bob divided the pudding
divorce,V232,2a,(a) Agent-Patient,Wendy was divorced by Bob,Bob divorced Wendy
dodge,V224,2a,(a) Agent-Patient,Wendy was dodged by Bob,Bob dodged Wendy
drag,V180,2b,(a) Agent-Patient,Wendy was dragged by Bob,Bob dragged Wendy
drink,V108,2a,(a) Agent-Patient,The tea was drunk by Bob,Bob drank the tea
dread,V387,2b,(c) Experiencer-Theme,Wendy was dreaded by Bob,Bob dreaded Wendy
dress,V273,2a,(a) Agent-Patient,Wendy was dressed by Bob,Bob dressed Wendy
draw,V063,2b,(a) Agent-Patient,The cat was drawn by Bob,Bob drew the cat
drop,V158,2a,(a) Agent-Patient,Wendy was dropped by Bob,Bob dropped Wendy
drive,V030,2b,(a) Agent-Patient,The car was driven by Bob,Bob drove the car
drown,V281,2b,(a) Agent-Patient,Wendy was drowned by Bob,Bob drowned Wendy
dump,V005,2b,(a) Agent-Patient,The waste was dumped by Bob,Bob dumped the waste
earn,V034,2a,(a) Agent-Patient,The bonus was earned by Bob,Bob earned the bonus
eliminate,V276,2a,(a) Agent-Patient,Wendy was eliminated by Bob,Bob eliminated Wendy
elude,V225,2b,(a) Agent-Patient,Wendy was eluded by Bob,Bob eluded Wendy
embarass,V317,2a,(b) Theme-Experiencer,Wendy was embarassed by Bob,Bob embarassed Wendy
embrace,V256,2a,(a) Agent-Patient,Wendy was embraced by Bob,Bob embraced Wendy
empty,V021,2a,(a) Agent-Patient,The glass was emptied by Bob,Bob emptied the glass
encourage,V318,2b,(b) Theme-Experiencer,Wendy was encouraged by Bob,Bob encouraged Wendy
end,V150,2b,(a) Agent-Patient,The discussion was ended by Bob,Bob ended the discussion
enrage,V319,2a,(b) Theme-Experiencer,Wendy was enraged by Bob,Bob enraged Wendy
entertain,V320,2b,(b) Theme-Experiencer,Wendy was entertained by Bob,Bob entertained Wendy
envy,V388,2b,(c) Experiencer-Theme,Wendy was envied by Bob,Bob envied Wendy
escort,V297,2a,(a) Agent-Patient,Wendy was escorted by Bob,Bob escorted Wendy
examine,V355,2a,(c) Experiencer-Theme,Wendy was examined by Bob,Bob examined Wendy
excuse,V235,2b,(a) Agent-Patient,Wendy was excused by Bob,Bob excused Wendy
execute,V277,2b,(a) Agent-Patient,Wendy was executed by Bob,Bob executed Wendy
expel,V172,2b,(a) Agent-Patient,Wendy was expelled by Bob,Bob expelled Wendy
explain,V415,2a,(d) Other Passivizable,The problem was explained by Bob,Bob explained the problem
exterminate,V122,2b,(a) Agent-Patient,The spider was exterminated by Bob,Bob exterminated the spider
fascinate,V321,2a,(b) Theme-Experiencer,Wendy was fascinated by Bob,Bob fascinated Wendy
fear,V389,2a,(c) Experiencer-Theme,Wendy was feared by Bob,Bob feared Wendy
feed,V271,2a,(a) Agent-Patient,Wendy was fed by Bob,Bob fed Wendy
feel,V396,2a,(c) Experiencer-Theme,The heat was felt by Bob,Bob felt the heat
fill,V013,2a,(a) Agent-Patient,The sink was filled by Bob,Bob filled the sink
film,V213,2a,(a) Agent-Patient,Wendy was filmed by Bob,Bob filmed Wendy
finish,V151,2a,(a) Agent-Patient,The hamburger was finished by Bob,Bob finished the hamburger
fold,V136,2a,(a) Agent-Patient,The sheet was folded by Bob,Bob folded the sheet
follow,V290,2b,(a) Agent-Patient,Wendy was followed by Bob,Bob followed Wendy
forgive,V236,2b,(a) Agent-Patient,Wendy was forgiven by Bob,Bob forgave Wendy
forget,V390,2a,(c) Experiencer-Theme,Wendy was forgotten by Bob,Bob forgot Wendy
fight,V259,2a,(a) Agent-Patient,Wendy was fought by Bob,Bob fought Wendy
find,V186,2a,(a) Agent-Patient,Wendy was found by Bob,Bob found Wendy
fry,V140,2a,(a) Agent-Patient,The egg was fried by Bob,Bob fried the egg
frighten,V322,2b,(b) Theme-Experiencer,Wendy was frightened by Bob,Bob frightened Wendy
freeze,V078,2b,(a) Agent-Patient,The water was frozen by Bob,Bob froze the water
gaze at,V366,2a,(c) Experiencer-Theme,Wendy was gazed at by Bob,Bob gazed at Wendy
glimpse,V356,2b,(c) Experiencer-Theme,Wendy was glimpsed by Bob,Bob glimpsed Wendy
gobble,V115,2b,(a) Agent-Patient,The breakfast was gobbled by Bob,Bob gobbled the breakfast
gossip,V267,2b,(a) Agent-Patient,Wendy was gossiped with by Bob,Bob gossiped with Wendy
get,V405,2b,(d) Other Passivizable,The box was got by Bob,Bob got the box
grab,V187,2a,(a) Agent-Patient,Wendy was grabbed by Bob,Bob grabbed Wendy
greet,V237,2a,(a) Agent-Patient,Wendy was greeted by Bob,Bob greeted Wendy
grow,V069,2a,(a) Agent-Patient,The plant was grown by Bob,Bob grew the plant
grill,V141,2b,(a) Agent-Patient,The steak was grilled by Bob,Bob grilled the steak
grip,V040,2a,(a) Agent-Patient,The bottle was gripped by Bob,Bob gripped the bottle
groom,V274,2b,(a) Agent-Patient,Wendy was groomed by Bob,Bob groomed Wendy
growl,V094,2a,(a) Agent-Patient,The insult was growled by Bob,Bob growled the insult
guide,V298,2b,(a) Agent-Patient,Wendy was guided by Bob,Bob guided Wendy
guzzle,V116,2a,(a) Agent-Patient,The coke was guzzled by Bob,Bob guzzled the coke
hammer,V006,2a,(a) Agent-Patient,The desk was hammered by Bob,Bob hammered the desk
hate,V391,2b,(c) Experiencer-Theme,Wendy was hated by Bob,Bob hated Wendy
hear,V348,2a,(c) Experiencer-Theme,Wendy was heard by Bob,Bob heard Wendy
heat,V144,2a,(a) Agent-Patient,The sauce was heated by Bob,Bob heated the sauce
hold,V188,2b,(a) Agent-Patient,Wendy was held by Bob,Bob held Wendy
help,V300,2a,(a) Agent-Patient,Wendy was helped by Bob,Bob helped Wendy
hide,V189,2a,(a) Agent-Patient,Wendy was hidden by Bob,Bob hid Wendy
hit,V191,2a,(a) Agent-Patient,Wendy was hit by Bob,Bob hit Wendy
hoist,V159,2b,(a) Agent-Patient,Wendy was hoisted by Bob,Bob hoisted Wendy
horrify,V323,2a,(b) Theme-Experiencer,Wendy was horrified by Bob,Bob horrified Wendy
hug,V257,2b,(a) Agent-Patient,Wendy was hugged by Bob,Bob hugged Wendy
hum,V083,2a,(a) Agent-Patient,The melody was hummed by Bob,Bob hummed the melody
hurt,V272,2b,(a) Agent-Patient,Wendy was hurt by Bob,Bob hurt Wendy
idolize,V372,2a,(c) Experiencer-Theme,Wendy was idolized by Bob,Bob idolized Wendy
ignore,V349,2a,(c) Experiencer-Theme,Wendy was ignored by Bob,Bob ignored Wendy
imply,V416,2b,(d) Other Passivizable,The answer was implied by Bob,Bob implied the answer
impress,V324,2b,(b) Theme-Experiencer,Wendy was impressed by Bob,Bob impressed Wendy
indicate,V417,2a,(d) Other Passivizable,The response was indicated by Bob,Bob indicated the response
infuriate,V325,2b,(b) Theme-Experiencer,Wendy was infuriated by Bob,Bob infuriated Wendy
inherit,V404,2a,(d) Other Passivizable,The company was inherited by Bob,Bob inherited the company
inspect,V357,2a,(c) Experiencer-Theme,Wendy was inspected by Bob,Bob inspected Wendy
install,V002,2a,(a) Agent-Patient,The fridge was installed by Bob,Bob installed the fridge
instruct,V269,2a,(a) Agent-Patient,Wendy was instructed by Bob,Bob instructed Wendy
insult,V242,2a,(a) Agent-Patient,Wendy was insulted by Bob,Bob insulted Wendy
invent,V075,2a,(a) Agent-Patient,The cocktail was invented by Bob,Bob invented the cocktail
investigate,V358,2b,(c) Experiencer-Theme,Wendy was investigated by Bob,Bob investigated Wendy
irritate,V326,2a,(b) Theme-Experiencer,Wendy was irritated by Bob,Bob irritated Wendy
justify,V408,2b,(d) Other Passivizable,The action was justified by Bob,Bob justified the action
keep,V041,2a,(a) Agent-Patient,The picture was kept by Bob,Bob kept the picture
kick,V192,2b,(a) Agent-Patient,Wendy was kicked by Bob,Bob kicked Wendy
kill,V278,2a,(a) Agent-Patient,Wendy was killed by Bob,Bob killed Wendy
kiss,V204,2a,(a) Agent-Patient,Wendy was kissed by Bob,Bob kissed Wendy
knead,V076,2b,(a) Agent-Patient,The bread was kneaded by Bob,Bob kneaded the bread
know,V373,2a,(c) Experiencer-Theme,Wendy was known by Bob,Bob knew Wendy
knife,V282,2a,(a) Agent-Patient,Wendy was knifed by Bob,Bob knifed Wendy
knit,V070,2b,(a) Agent-Patient,The scarf was knitted by Bob,Bob knitted the scarf
knock,V193,2a,(a) Agent-Patient,Wendy was knocked by Bob,Bob knocked Wendy
lace,V050,2b,(a) Agent-Patient,The boot was laced by Bob,Bob laced the boot
learn,V037,2a,(a) Agent-Patient,The song was learnt by Bob,Bob learnt the song
lead,V299,2a,(a) Agent-Patient,Wendy was led by Bob,Bob led Wendy
leave,V222,2b,(a) Agent-Patient,Wendy was left by Bob,Bob left Wendy
lick,V205,2b,(a) Agent-Patient,Wendy was licked by Bob,Bob licked Wendy
lift,V160,2a,(a) Agent-Patient,Wendy was lifted by Bob,Bob lifted Wendy
like,V374,2b,(c) Experiencer-Theme,Wendy was liked by Bob,Bob liked Wendy
listen to,V367,2b,(c) Experiencer-Theme,Wendy was listened to by Bob,Bob listened to Wendy
loathe,V392,2a,(c) Experiencer-Theme,Wendy was loathed by Bob,Bob loathed Wendy
lock,V051,2a,(a) Agent-Patient,The car was locked by Bob,Bob locked the car
look at,V368,2a,(c) Experiencer-Theme,Wendy was looked at by Bob,Bob looked at Wendy
look like,V458,2a,(e) Non-Passivizable,Grandpa was looked like by Bob,Bob looked like Grandpa
look like,V458,2b,(e) Non-Passivizable,Grandpa was looked like by Bob,Bob looked like Grandpa
love,V375,2a,(c) Experiencer-Theme,Wendy was loved by Bob,Bob loved Wendy
lower,V161,2b,(a) Agent-Patient,Wendy was lowered by Bob,Bob lowered Wendy
make,V071,2a,(a) Agent-Patient,The lunch was made by Bob,Bob made the lunch
marry,V258,2b,(a) Agent-Patient,Wendy was married by Bob,Bob married Wendy
mash,V047,2a,(a) Agent-Patient,The carrot was mashed by Bob,Bob mashed the carrot
melt,V079,2a,(a) Agent-Patient,The chocolate was melted by Bob,Bob melted the chocolate
memorize,V038,2b,(a) Agent-Patient,The answer was memorized by Bob,Bob memorized the answer
mention,V104,2b,(a) Agent-Patient,The hotel was mentioned by Bob,Bob mentioned the hotel
meet,V260,2b,(a) Agent-Patient,Wendy was met by Bob,Bob met Wendy
miss,V376,2b,(c) Experiencer-Theme,Wendy was missed by Bob,Bob missed Wendy
mock,V243,2b,(a) Agent-Patient,Wendy was mocked by Bob,Bob mocked Wendy
move,V176,2b,(a) Agent-Patient,Wendy was moved by Bob,Bob moved Wendy
mumble,V095,2b,(a) Agent-Patient,The answer was mumbled by Bob,Bob mumbled the answer
munch,V110,2a,(a) Agent-Patient,The biscuit was munched by Bob,Bob munched the biscuit
murder,V279,2b,(a) Agent-Patient,Wendy was murdered by Bob,Bob murdered Wendy
mutter,V096,2a,(a) Agent-Patient,The insult was muttered by Bob,Bob muttered the insult
need,V398,2a,(c) Experiencer-Theme,The snack was needed by Bob,Bob needed the snack
nibble,V111,2b,(a) Agent-Patient,The cookie was nibbled by Bob,Bob nibbled the cookie
discern,V395,2b,(c) Experiencer-Theme,The representative was nominated by Bob,Bob nominated the representative
notice,V350,2b,(c) Experiencer-Theme,Wendy was noticed by Bob,Bob noticed Wendy
nullify,V411,2a,(d) Other Passivizable,The claim was nullified by Bob,Bob nullified the claim
obscure,V418,2b,(d) Other Passivizable,The truth was obscured by Bob,Bob obscured the truth
observe,V359,2a,(c) Experiencer-Theme,Wendy was observed by Bob,Bob observed Wendy
overhear,V360,2b,(c) Experiencer-Theme,Wendy was overheard by Bob,Bob overheard Wendy
own,V406,2a,(d) Other Passivizable,The house was owned by Bob,Bob owned the house
paint,V060,2a,(a) Agent-Patient,The picture was painted by Bob,Bob painted the picture
pat,V206,2a,(a) Agent-Patient,Wendy was patted by Bob,Bob patted Wendy
perform,V084,2b,(a) Agent-Patient,The symphony was performed by Bob,Bob performed the symphony
photograph,V214,2b,(a) Agent-Patient,Wendy was photographed by Bob,Bob photographed Wendy
pinch,V200,2b,(a) Agent-Patient,Wendy was pinched by Bob,Bob pinched Wendy
play,V085,2a,(a) Agent-Patient,The DVD was played by Bob,Bob played the DVD
please,V327,2b,(b) Theme-Experiencer,Wendy was pleased by Bob,Bob pleased Wendy
pocket,V017,2a,(a) Agent-Patient,The cheque was pocketed by Bob,Bob pocketed the cheque
poke,V203,2b,(a) Agent-Patient,Wendy was poked by Bob,Bob poked Wendy
polish,V016,2b,(a) Agent-Patient,The trophy was polished by Bob,Bob polished the trophy
pop,V145,2b,(a) Agent-Patient,The bubble-wrap was popped by Bob,Bob popped the bubble-wrap
position,V003,2b,(a) Agent-Patient,The statue was positioned by Bob,Bob positioned the statue
possess,V407,2b,(d) Other Passivizable,The key was possessed by Bob,Bob possessed the key
post,V026,2b,(a) Agent-Patient,The package was posted by Bob,Bob posted the package
pot,V018,2b,(a) Agent-Patient,The black-ball was potted by Bob,Bob potted the black-ball
pour,V009,2b,(a) Agent-Patient,The drink was poured by Bob,Bob poured the drink
praise,V238,2b,(a) Agent-Patient,Wendy was praised by Bob,Bob praised Wendy
predict,V420,2b,(d) Other Passivizable,The score was predicted by Bob,Bob predicted the score
proclaim,V419,2a,(d) Other Passivizable,The news was proclaimed by Bob,Bob proclaimed the news
propose,V105,2a,(a) Agent-Patient,The trip was proposed by Bob,Bob proposed the trip
prove,V409,2a,(d) Other Passivizable,The proposal was proven by Bob,Bob proved the proposal
