active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the flash from the camera startled the child.,the child was startled by the flash from the camera.,startle,,,TRUE,FALSE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231
the wind strangled the sound of the music.,the sound of the music was strangled by the wind.,strangle,,,TRUE,FALSE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,strangle,V284,Y,REG,N,390,,,9,,,8.7,8.3,7.6,8.3,8.6,8.7,2.9,8.9,8.5,8.9,1.94489,-0.34165,-0.04646
the meeting took three hours.,three hours were taken by the meeting.,"take (i.e., carry on for a certiain length of time)",,,TRUE,FALSE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631
the deliberation took three days.,three days were taken by the deliberation.,"take (i.e., carry on for a certiain length of time)",,,TRUE,FALSE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631
the hike took five hours.,five hours were taken by the hike.,"take (i.e., carry on for a certiain length of time)",,,TRUE,FALSE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631
the speech took ten minutes.,ten minutes were taken by the speech.,"take (i.e., carry on for a certiain length of time)",,,TRUE,FALSE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"take (i.e., carry on for a certiain length of time)",V444,N,PART,N,168452,94632.0,23890.0,690,26.0,47780.0,5.3,6.3,4.6,6.0,4.0,5.1,3.7,6.0,3.8,3.6,-1.02332,-0.85523,-0.13631
children terrorized the unsuspecting neighbor.,the unsuspecting neighbor was terrorized by the children.,terrorize,,,FALSE,FALSE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrorize,V341,Y,REG,N,54,,,3,,,7.0,8.3,8.1,8.2,3.6,8.0,4.1,11.6,8.3,8.0,1.61067,2.47168,0.51956,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,terrorize,V341,Y,REG,N,54,,,3,,,7.0,8.3,8.1,8.2,3.6,8.0,4.1,11.6,8.3,8.0,1.61067,2.47168,0.51956
the gust of wind tripped the cyclist.,the cyclist was tripped by the gust of wind.,trip,,,FALSE,FALSE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,trip,V301,Y,REG,N,711,,,4,,,8.3,7.3,8.3,7.8,7.5,7.1,3.0,7.4,7.6,8.1,1.2708,-0.82872,0.07885,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,trip,V301,Y,REG,N,711,,,4,,,8.3,7.3,8.3,7.8,7.5,7.1,3.0,7.4,7.6,8.1,1.2708,-0.82872,0.07885
the owner abandoned the house.,the house was abandoned by the owner.,abandon,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173
the cat abandoned its kittens.,its kittens were abandoned by the cat.,abandon,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173
the child abandoned the toy.,the toy was abandoned by the child.,abandon,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173
the family abandoned their vehicle.,their vehicle was abandoned by the family.,abandon,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173
the hikers abandoned the trail.,the trail was abandoned by the hikers.,abandon,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173
the coach accompanied the team.,the team was accompanied by the coach.,accompany,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503
the sibling accompanied the family.,the family was accompanied by the sibling.,accompany,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503
the musician accompanied the singer.,the singer was accompanied by the musician.,accompany,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503
the guide accompanied the tourists.,the tourists were accompanied by the guide.,accompany,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503
the dog accompanied the owner.,the owner was accompanied by the dog.,accompany,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503
the visitors admired the architecture.,the architecture was admired by the visitors.,admire,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745
the critics admired the painting.,the painting was admired by the critics.,admire,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745
the artist admired the sculpture.,the sculpture was admired by the artist.,admire,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745
the friends admired the view.,the view was admired by the friends.,admire,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745
the teacher admired the student's work.,the student's work was admired by the teacher.,admire,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745
the gardener adored the flowers.,the flowers were adored by the gardener.,adore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297
the teacher adored her students.,her students were adored by the teacher.,adore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297
the singer adored the applause.,the applause was adored by the singer.,adore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297
the couple adored the home.,the home was adored by the couple.,adore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297
the friend adored the surprise party.,the surprise party was adored by the friend.,adore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297
the lawyer advised the client.,the client was advised by the lawyer.,advise,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051
the professor advised the researcher.,the researcher was advised by the professor.,advise,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051
the teacher advised the student.,the student was advised by the teacher.,advise,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051
a friend advised the traveler.,the traveler was advised by a friend.,advise,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051
the mentor advised the apprentice.,the apprentice was advised by the mentor.,advise,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051
the news aggravated the already anxious crowd.,the already anxious crowd was aggravated by the news.,aggravate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898
the argument aggravated the tension.,the tension was aggravated by the argument.,aggravate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898
the loud noise aggravated the situation.,the situation was aggravated by the loud noise.,aggravate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898
