,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
42,24,A,1,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,Duration,speech,minutes,0,-11.173962593078613,-10.911144256591797,-0.2628183364868164
43,24,A,2,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,Duration,speech,minutes,0,-11.624794960021973,-10.664884567260742,-0.9599103927612305
44,25,A,1,His trek required a month.,A month was required by his trek.,required,Duration,trek,month,1,-11.624456405639648,-11.496542930603027,-0.1279134750366211
45,26,A,2,My brother hit your friend.,your friend was hit by my brother.,hit,Agent-patient,my brother,your friend,1,-8.792606353759766,-9.932653427124023,1.1400470733642578
46,26,A,1,Your sister hit the target.,The target was hit by your sister.,hit,Agent-patient,your sister,the target,1,-8.68051815032959,-7.898265361785889,-0.7822527885437012
47,26,A,2,The child hit the ball.,The ball was hit by the child.,hit,Agent-patient,the child,the ball,1,-8.78177261352539,-10.738274574279785,1.9565019607543945
48,27,A,1,My brother pushed a child.,A child was pushed by my brother.,pushed,Agent-patient,my brother,a child,1,-8.88787841796875,-9.77066421508789,0.8827857971191406
49,27,A,2,The mother pushed my toy.,My toy was pushed by the mother.,pushed,Agent-patient,the mother,my toy,1,-10.185798645019531,-9.859048843383789,-0.3267498016357422
50,28,A,1,A boy washed the cup.,The cup was washed by a boy.,washed,Agent-patient,a boy,the cup,1,-8.802371978759766,-9.07231330871582,0.2699413299560547
51,28,A,2,A child washed the bag.,The bag was washed by a child.,washed,Agent-patient,a child,the bag,1,-8.628320693969727,-9.876456260681152,1.2481355667114258
52,28,A,1,My sister washed a towel.,A towel was washed by my sister.,washed,Agent-patient,my sister,a towel,1,-8.655156135559082,-8.92481803894043,0.26966190338134766
53,29,A,2,My brother dropped my plate.,My plate was dropped by my brother.,dropped,Agent-patient,my brother,my plate,1,-8.859216690063477,-9.62169361114502,0.762476921081543
54,29,A,1,The mother dropped my toy.,My toy was dropped by the mother.,dropped,Agent-patient,the mother,my toy,1,-10.355912208557129,-10.27348804473877,-0.08242416381835938
55,30,A,2,A boy carried my bag.,My bag was carried by a boy.,carried,Agent-patient,a boy,my bag,1,-8.39551830291748,-8.668715476989746,0.2731971740722656
56,30,A,1,Your mother carried the child.,The child was carried by your mother.,carried,Agent-patient,your mother,the child,1,-10.838702201843262,-10.07427978515625,-0.7644224166870117
57,31,A,2,My brother saw your friend.,Your friend was seen by my brother.,saw,Experiencer-theme,my brother,your friend,1,-8.76736068725586,-9.703996658325195,0.9366359710693359
58,31,A,1,Your dog saw the toy.,The toy was seen by your dog.,saw,Experiencer-theme,your dog,the toy,1,-8.974529266357422,-9.177008628845215,0.20247936248779297
59,31,A,2,Your sister saw a book.,A book was seen by your sister.,saw,Experiencer-theme,your sister,a book,1,-10.689855575561523,-9.495462417602539,-1.1943931579589844
60,32,A,1,A boy heard the sound.,The sound was heard by a boy.,heard,Experiencer-theme,a boy,the sound,1,-8.44797134399414,-8.904132843017578,0.4561614990234375
61,32,A,2,The child heard the rules.,The rules were heard by the child.,heard,Experiencer-theme,the rules,a monkey,1,-9.769392013549805,-9.668001174926758,-0.10139083862304688
62,33,A,1,My brother knew your friend.,Your friend was known by my brother.,knew,Experiencer-theme,my brother,your friend,1,-8.808077812194824,-9.49829387664795,0.690216064453125
63,33,A,2,Your dog knew my cat.,My cat was known by your dog.,knew,Experiencer-theme,your dog,my cat,1,-11.139369010925293,-7.901220798492432,-3.2381482124328613
64,33,A,1,Your sister knew my brother.,My brother was known by your sister.,knew,Experiencer-theme,your sister,my brother,1,-9.80029582977295,-8.755097389221191,-1.0451984405517578
65,34,A,2,A boy liked the game.,The game was liked by a boy.,liked,Experiencer-theme,a boy,the game,1,-8.687004089355469,-8.604560852050781,-0.0824432373046875
66,34,A,1,The child liked a monkey.,A monkey was liked by the child.,liked,Experiencer-theme,the child,a monkey,1,-10.578481674194336,-10.397815704345703,-0.1806659698486328
67,35,A,2,My brother remembered your friend.,Your friend was remembered by my brother.,remembered,Experiencer-theme,my brother,your friend,1,-8.848177909851074,-9.943750381469727,1.0955724716186523
68,35,A,1,Your dog remembered my toy.,My toy was remembered by your dog.,remembered,Experiencer-theme,your dog,my toy,1,-11.233978271484375,-9.50550651550293,-1.7284717559814453
69,35,A,2,Your sister remembered a book.,A book was remembered by your sister.,remembered,Experiencer-theme,your sister,a book,1,-10.651291847229004,-10.24897289276123,-0.40231895446777344
70,1,B,1,Your investment helped the community.,The community was helped by your investment.,helped,Advantage,donation,communities,1,-8.222681999206543,-7.3886799812316895,-0.8340020179748535
71,1,B,2,Your investment strengthened the community.,The community was strengthened by your investment.,strengthened,Advantage,donation,communities,1,-8.067386627197266,-7.417476654052734,-0.6499099731445312
72,2,B,1,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,Advantage,exercise,fitness,0,-10.136178016662598,-10.279007911682129,0.14282989501953125
73,2,B,2,The exercise profited his fitness.,His fitness was profited by the exercise.,profited,Advantage,exercise,fitness,0,-10.389556884765625,-10.567237854003906,0.17768096923828125
74,3,B,1,Our friendship helped my life.,My life was helped by our friendship.,helped,Advantage,friendship,life,1,-10.74927806854248,-8.922760009765625,-1.8265180587768555
75,3,B,2,Our friendship strengthened my life.,My life was strengthened by our friendship.,strengthened,Advantage,friendship,life,1,-11.378044128417969,-9.499773025512695,-1.8782711029052734
76,4,B,1,The law benefited these workers.,These workers were benefited by the law.,benefited,Advantage,law,workers,0,-11.515689849853516,-9.888317108154297,-1.6273727416992188
77,4,B,2,The law profited these workers.,These workers were profited by the law.,profited,Advantage,law,workers,0,-11.805110931396484,-9.981365203857422,-1.8237457275390625
78,5,B,1,The treaty helped both countries.,Both countries were helped by the treaty.,helped,Advantage,treaty,countries,1,-9.33486557006836,-9.43648624420166,0.10162067413330078
79,5,B,2,The treaty profited both countries.,Both countries were profited by the treaty.,profited,Advantage,treaty,countries,0,-9.26925277709961,-10.135238647460938,0.8659858703613281
80,6,B,1,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,Price,dish,dollars,1,-9.818145751953125,-9.024564743041992,-0.7935810089111328
81,7,B,2,The painting cost a fortune.,A fortune was cost by the painting.,cost,Price,painting,fortune,0,-10.741925239562988,-10.30197525024414,-0.43994998931884766
82,7,B,1,The painting fetched a fortune.,A fortune was fetched by the painting.,fetched,Price,painting,fortune,1,-10.979080200195312,-10.739866256713867,-0.2392139434814453
83,8,B,2,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,Price,initiative,money,1,-10.955240249633789,-8.749311447143555,-2.2059288024902344
84,9,B,1,Your book cost thirty dollars.,Thirty dollars was cost by your book.,cost,Price,book,dollars,0,-8.256729125976562,-9.181419372558594,0.9246902465820312
85,9,B,2,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,Price,book,dollars,1,-8.353208541870117,-9.73231315612793,1.3791046142578125
86,10,B,1,His actions earned the medal.,The medal was earned by his actions.,earned,Price,actions,medal,1,-10.831076622009277,-10.146188735961914,-0.6848878860473633
87,11,B,2,My friend discharged confidence.,Confidence was discharged by my friend.,discharged,Ooze,friend,confidence,1,-10.364316940307617,-11.502864837646484,1.1385478973388672
88,11,B,1,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,Ooze,friend,confidence,1,-9.418749809265137,-11.365894317626953,1.9471445083618164
89,12,B,2,The lightbulb emanated some light.,Some light was emanated by the lightbulb.,emanated,Ooze,lightbulb,light,0,-8.187540054321289,-7.779952526092529,-0.40758752822875977
90,12,B,1,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,Ooze,lightbulb,light,0,-8.77706527709961,-8.054008483886719,-0.7230567932128906
91,13,B,2,That machine discharged a sound.,A sound was discharged by that machine.,discharged,Ooze,machine,sound,1,-9.164955139160156,-9.66175651550293,0.49680137634277344
92,13,B,1,That machine emitted a sound.,A sound was emitted by that machine.,emitted,Ooze,machine,sound,1,-9.035745620727539,-9.509552001953125,0.47380638122558594
93,14,B,2,The teacher emanated wisdom.,Wisdom was emanated by the teacher.,emanated,Ooze,teacher,wisdom,0,-9.827322006225586,-9.84378433227539,0.016462326049804688
94,14,B,1,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,Ooze,teacher,wisdom,0,-9.676816940307617,-10.233436584472656,0.5566196441650391
95,15,B,2,The trash discharged an odor.,An odor was discharged by the trash.,discharged,Ooze,trash,odor,1,-7.549658298492432,-9.344367027282715,1.7947087287902832
96,15,B,1,The trash radiated an odor.,An odor was radiated by the trash.,radiated,Ooze,trash,odor,0,-7.819949150085449,-9.140762329101562,1.3208131790161133
97,16,B,2,Your drawing matched her likeness.,Her likeness was matched by the drawing.,matched,Estimation,drawing,likeness,1,-11.814620018005371,-9.483975410461426,-2.3306446075439453
98,16,B,1,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,Estimation,drawing,likeness,0,-12.42332649230957,-8.839539527893066,-3.583786964416504
99,17,B,2,Your friend approximated my brother.,My brother was approximated by your friend.,approximated,Estimation,friend,brother,1,-9.059301376342773,-8.965679168701172,-0.09362220764160156
100,17,B,1,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,Estimation,friend,brother,1,-9.630851745605469,-8.971677780151367,-0.6591739654541016
101,18,B,2,The character matched the author.,The author was matched by the character.,matched,Estimation,author,character,1,-7.824174880981445,-8.470327377319336,0.6461524963378906
102,18,B,1,The character resembled the author.,The author was resembled by the character.,resembled,Estimation,author,character,0,-7.91827392578125,-9.341178894042969,1.4229049682617188
103,19,B,2,Her son approximated her father.,Her father was approximated by her son.,approximated,Estimation,son,father,1,-8.577587127685547,-9.023027420043945,0.44544029235839844
104,19,B,1,Her son mirrored her father.,Her father was mirrored by her son.,mirrored,Estimation,son,father,1,-8.474329948425293,-8.634552001953125,0.16022205352783203
105,20,B,2,The copy matched the original.,The original was matched by the copy.,matched,Estimation,copy,original,1,-7.7631516456604,-8.446043968200684,0.6828923225402832
106,20,B,1,The copy mirrored the original.,The original was mirrored by the copy.,mirrored,Estimation,copy,original,1,-7.783710956573486,-8.400812149047852,0.6171011924743652
107,21,B,2,The journey lasted three days.,Three days were lasted by the journey.,lasted,Duration,journey,days,0,-9.908209800720215,-11.206840515136719,1.298630714416504
108,21,B,1,The journey took three days.,Three days were taken by the journey.,took,Duration,journey,days,0,-9.9512300491333,-10.339776039123535,0.3885459899902344
109,22,B,2,My meeting required two hours.,Two hours was required by my meeting.,required,Duration,meeting,hours,1,-9.96627140045166,-10.414509773254395,0.4482383728027344
110,23,B,1,The interview lasted some time.,Some time was lasted by the interview.,lasted,Duration,interview,time,0,-9.911242485046387,-9.597548484802246,-0.3136940002441406
111,23,B,2,The interview took some time.,Some time was taken by the interview.,took,Duration,interview,time,0,-10.263181686401367,-9.228964805603027,-1.0342168807983398
112,24,B,1,Her speech required seventeen minutes.,Seventeen minutes was required by her speech.,required,Duration,speech,minutes,1,-11.259392738342285,-10.983831405639648,-0.2755613327026367
113,25,B,2,His trek lasted a month.,A month was lasted by his trek.,lasted,Duration,trek,month,0,-11.531753540039062,-11.825167655944824,0.2934141159057617
114,25,B,1,His trek took a month.,A month was taken by his trek.,took,Duration,trek,month,0,-11.719354629516602,-11.693126678466797,-0.026227951049804688
115,26,B,2,A boy hit my bag.,My bag was hit by a boy.,hit,Agent-patient,a boy,my bag,1,-8.485660552978516,-9.537330627441406,1.0516700744628906
116,26,B,1,A monkey hit the toy.,The toy was hit by a monkey.,hit,Agent-patient,a monkey,the toy,1,-9.039762496948242,-9.481328010559082,0.44156551361083984
117,27,B,2,A boy pushed the cup.,The cup was pushed by a boy.,pushed,Agent-patient,a boy,the cup,1,-8.803104400634766,-9.106393814086914,0.30328941345214844
118,27,B,1,A child pushed the bag.,The bag was pushed by a child.,pushed,Agent-patient,a child,the bag,1,-9.782234191894531,-10.04575252532959,0.2635183334350586
119,27,B,2,Your sister pushed your friend.,Your friend was pushed by your sister.,pushed,Agent-patient,your sister,your friend,1,-11.285009384155273,-10.835859298706055,-0.44915008544921875
120,28,B,1,My brother washed my plate.,My plate was washed by my brother.,washed,Agent-patient,my brother,my plate,1,-8.777753829956055,-9.149825096130371,0.3720712661743164
121,28,B,2,Your mother washed my toy.,My toy was washed by your mother.,washed,Agent-patient,your mother,my toy,1,-10.436942100524902,-9.841083526611328,-0.5958585739135742
122,29,B,1,A boy dropped the cup.,The cup was dropped by a boy.,dropped,Agent-patient,a boy,the cup,1,-8.806551933288574,-9.987630844116211,1.1810789108276367
123,29,B,2,A child dropped the bag.,The bag was dropped by a child.,dropped,Agent-patient,a child,the bag,1,-9.799335479736328,-9.871530532836914,0.07219505310058594
124,29,B,1,Your sister dropped a book.,A book was dropped by your sister.,dropped,Agent-patient,your sister,a book,1,-10.420783042907715,-10.565777778625488,0.14499473571777344
125,30,B,2,My brother carried your friend.,Your friend was carried by my brother.,carried,Agent-patient,my brother,your friend,1,-8.88154411315918,-9.75955581665039,0.8780117034912109
126,30,B,1,The dog carried the toy.,The toy was carried by the dog.,carried,Agent-patient,the dog,the toy,1,-9.555684089660645,-6.523887634277344,-3.031796455383301
127,30,B,2,The donkey carried the load.,The load was carried by the donkey.,carried,Agent-patient,the donkey,the load,1,-6.7106614112854,-8.57160758972168,1.8609461784362793
128,31,B,1,A boy saw my bag.,My bag was seen by a boy.,saw,Experiencer-theme,a boy,my bag,1,-7.947813987731934,-9.185064315795898,1.2372503280639648
129,31,B,2,The child saw a monkey.,A monkey was seen by the child.,saw,Experiencer-theme,the child,a monkey,1,-10.499805450439453,-9.54613971710205,-0.9536657333374023
130,32,B,1,My brother heard your friend.,Your friend was heard by my brother.,heard,Experiencer-theme,my brother,your friend,1,-8.811418533325195,-10.014155387878418,1.2027368545532227
131,32,B,2,Your dog heard the toy.,The toy was heard by your dog.,heard,Experiencer-theme,your dog,the toy,1,-9.635293006896973,-9.117904663085938,-0.5173883438110352
132,32,B,1,Your sister heard a squeak.,A squeak was heard by your sister.,heard,Experiencer-theme,your sister,a squeak,1,-11.312702178955078,-8.506980895996094,-2.8057212829589844
133,33,B,2,A boy knew my mother.,My mother was known by a boy.,knew,Experiencer-theme,a boy,my mother,1,-8.869958877563477,-9.464677810668945,0.5947189331054688
134,33,B,1,The mother knew the dog.,The dog was known by the mother.,knew,Experiencer-theme,the mother,the dog,1,-9.828682899475098,-9.332748413085938,-0.49593448638916016
135,34,B,2,My brother liked your friend.,Your friend was liked by my brother.,liked,Experiencer-theme,my brother,your friend,1,-8.70263957977295,-8.226140975952148,-0.4764986038208008
136,34,B,1,Your dog liked the toy.,The toy was liked by your dog.,liked,Experiencer-theme,your dog,the toy,1,-10.042211532592773,-9.106317520141602,-0.9358940124511719
137,34,B,2,Your sister liked a book.,A book was liked by your sister.,liked,Experiencer-theme,your sister,a book,1,-10.942828178405762,-9.422765731811523,-1.5200624465942383
138,35,B,1,A boy remembered the game.,The game was remembered by a boy.,remembered,Experiencer-theme,a boy,the game,1,-8.535468101501465,-9.945428848266602,1.4099607467651367
139,35,B,2,The child remembered the rules.,The rules were remembered by the child.,remembered,Experiencer-theme,the child,the rules,1,-9.384225845336914,-10.066179275512695,0.6819534301757812
