,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-9.140678405761719,-9.761430740356445,0.6207523345947266
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-9.424564361572266,-9.88967514038086,0.46511077880859375
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-8.453125953674316,-9.737187385559082,1.2840614318847656
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-9.121439933776855,-9.683745384216309,0.5623054504394531
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-8.793569564819336,-9.150433540344238,0.35686397552490234
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-8.561161994934082,-9.315013885498047,0.7538518905639648
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-10.131681442260742,-9.744585037231445,-0.3870964050292969
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-10.033991813659668,-10.037542343139648,0.0035505294799804688
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-7.174312114715576,-8.49860954284668,1.3242974281311035
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-7.309723854064941,-8.412078857421875,1.1023550033569336
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-9.136380195617676,-10.423754692077637,1.287374496459961
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-8.584192276000977,-8.286985397338867,-0.2972068786621094
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-8.957372665405273,-9.044103622436523,0.08673095703125
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-10.129629135131836,-10.055729866027832,-0.0738992691040039
42,24,A,1,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,Duration,speech,minutes,0,-10.474836349487305,-10.186821937561035,-0.28801441192626953
43,24,A,2,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,Duration,speech,minutes,0,-10.697227478027344,-10.282512664794922,-0.4147148132324219
44,25,A,1,His trek required a month.,A month was required by his trek.,required,Duration,trek,month,1,-9.66012191772461,-10.339191436767578,0.6790695190429688
45,26,A,2,My brother hit your friend.,your friend was hit by my brother.,hit,Agent-patient,my brother,your friend,1,-9.062231063842773,-10.14303207397461,1.080801010131836
46,26,A,1,Your sister hit the target.,The target was hit by your sister.,hit,Agent-patient,your sister,the target,1,-7.537844657897949,-7.254951477050781,-0.28289318084716797
47,26,A,2,The child hit the ball.,The ball was hit by the child.,hit,Agent-patient,the child,the ball,1,-8.87270736694336,-9.280113220214844,0.4074058532714844
48,27,A,1,My brother pushed a child.,A child was pushed by my brother.,pushed,Agent-patient,my brother,a child,1,-9.888633728027344,-9.045605659484863,-0.8430280685424805
49,27,A,2,The mother pushed my toy.,My toy was pushed by the mother.,pushed,Agent-patient,the mother,my toy,1,-8.946297645568848,-8.77826976776123,-0.1680278778076172
50,28,A,1,A boy washed the cup.,The cup was washed by a boy.,washed,Agent-patient,a boy,the cup,1,-9.529017448425293,-9.553943634033203,0.024926185607910156
51,28,A,2,A child washed the bag.,The bag was washed by a child.,washed,Agent-patient,a child,the bag,1,-9.687600135803223,-9.658843994140625,-0.028756141662597656
52,28,A,1,My sister washed a towel.,A towel was washed by my sister.,washed,Agent-patient,my sister,a towel,1,-8.206208229064941,-9.387014389038086,1.1808061599731445
53,29,A,2,My brother dropped my plate.,My plate was dropped by my brother.,dropped,Agent-patient,my brother,my plate,1,-9.133831977844238,-8.649171829223633,-0.48466014862060547
54,29,A,1,The mother dropped my toy.,My toy was dropped by the mother.,dropped,Agent-patient,the mother,my toy,1,-9.089824676513672,-9.270591735839844,0.18076705932617188
55,30,A,2,A boy carried my bag.,My bag was carried by a boy.,carried,Agent-patient,a boy,my bag,1,-8.93691635131836,-9.264538764953613,0.3276224136352539
56,30,A,1,Your mother carried the child.,The child was carried by your mother.,carried,Agent-patient,your mother,the child,1,-9.514837265014648,-8.725763320922852,-0.7890739440917969
57,31,A,2,My brother saw your friend.,Your friend was seen by my brother.,saw,Experiencer-theme,my brother,your friend,1,-9.585722923278809,-9.249383926391602,-0.33633899688720703
58,31,A,1,Your dog saw the toy.,The toy was seen by your dog.,saw,Experiencer-theme,your dog,the toy,1,-7.584311008453369,-7.851919651031494,0.267608642578125
59,31,A,2,Your sister saw a book.,A book was seen by your sister.,saw,Experiencer-theme,your sister,a book,1,-9.053847312927246,-7.153983116149902,-1.8998641967773438
60,32,A,1,A boy heard the sound.,The sound was heard by a boy.,heard,Experiencer-theme,a boy,the sound,1,-8.979181289672852,-9.282222747802734,0.3030414581298828
61,32,A,2,The child heard the rules.,The rules were heard by the child.,heard,Experiencer-theme,the rules,a monkey,1,-8.945148468017578,-9.718047142028809,0.7728986740112305
62,33,A,1,My brother knew your friend.,Your friend was known by my brother.,knew,Experiencer-theme,my brother,your friend,1,-9.620169639587402,-9.336618423461914,-0.2835512161254883
63,33,A,2,Your dog knew my cat.,My cat was known by your dog.,knew,Experiencer-theme,your dog,my cat,1,-7.54351806640625,-7.998591423034668,0.45507335662841797
64,33,A,1,Your sister knew my brother.,My brother was known by your sister.,knew,Experiencer-theme,your sister,my brother,1,-8.759397506713867,-7.77546501159668,-0.9839324951171875
65,34,A,2,A boy liked the game.,The game was liked by a boy.,liked,Experiencer-theme,a boy,the game,1,-9.869379997253418,-9.042940139770508,-0.8264398574829102
66,34,A,1,The child liked a monkey.,A monkey was liked by the child.,liked,Experiencer-theme,the child,a monkey,1,-9.14084243774414,-7.479930400848389,-1.660912036895752
67,35,A,2,My brother remembered your friend.,Your friend was remembered by my brother.,remembered,Experiencer-theme,my brother,your friend,1,-9.532249450683594,-9.580615997314453,0.048366546630859375
68,35,A,1,Your dog remembered my toy.,My toy was remembered by your dog.,remembered,Experiencer-theme,your dog,my toy,1,-7.497252941131592,-8.251758575439453,0.7545056343078613
69,35,A,2,Your sister remembered a book.,A book was remembered by your sister.,remembered,Experiencer-theme,your sister,a book,1,-8.664051055908203,-8.4598388671875,-0.20421218872070312
70,1,B,1,Your investment helped the community.,The community was helped by your investment.,helped,Advantage,donation,communities,1,-9.494206428527832,-8.0760498046875,-1.418156623840332
71,1,B,2,Your investment strengthened the community.,The community was strengthened by your investment.,strengthened,Advantage,donation,communities,1,-7.967761039733887,-8.21874713897705,0.25098609924316406
72,2,B,1,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,Advantage,exercise,fitness,0,-6.794458389282227,-8.709226608276367,1.9147682189941406
73,2,B,2,The exercise profited his fitness.,His fitness was profited by the exercise.,profited,Advantage,exercise,fitness,0,-8.445684432983398,-8.834604263305664,0.3889198303222656
74,3,B,1,Our friendship helped my life.,My life was helped by our friendship.,helped,Advantage,friendship,life,1,-9.546722412109375,-9.988340377807617,0.4416179656982422
75,3,B,2,Our friendship strengthened my life.,My life was strengthened by our friendship.,strengthened,Advantage,friendship,life,1,-10.626116752624512,-10.351652145385742,-0.27446460723876953
76,4,B,1,The law benefited these workers.,These workers were benefited by the law.,benefited,Advantage,law,workers,0,-10.367524147033691,-9.525830268859863,-0.8416938781738281
77,4,B,2,The law profited these workers.,These workers were profited by the law.,profited,Advantage,law,workers,0,-10.330793380737305,-10.023448944091797,-0.3073444366455078
78,5,B,1,The treaty helped both countries.,Both countries were helped by the treaty.,helped,Advantage,treaty,countries,1,-9.519285202026367,-8.917509078979492,-0.601776123046875
79,5,B,2,The treaty profited both countries.,Both countries were profited by the treaty.,profited,Advantage,treaty,countries,0,-9.92386245727539,-9.201261520385742,-0.7226009368896484
80,6,B,1,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,Price,dish,dollars,1,-7.584863185882568,-10.168107986450195,2.583244800567627
81,7,B,2,The painting cost a fortune.,A fortune was cost by the painting.,cost,Price,painting,fortune,0,-10.636246681213379,-10.347057342529297,-0.28918933868408203
82,7,B,1,The painting fetched a fortune.,A fortune was fetched by the painting.,fetched,Price,painting,fortune,1,-10.906526565551758,-10.37295150756836,-0.5335750579833984
83,8,B,2,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,Price,initiative,money,1,-8.93691349029541,-8.729107856750488,-0.20780563354492188
84,9,B,1,Your book cost thirty dollars.,Thirty dollars was cost by your book.,cost,Price,book,dollars,0,-8.68892765045166,-10.125904083251953,1.436976432800293
85,9,B,2,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,Price,book,dollars,1,-9.247549057006836,-9.82010555267334,0.5725564956665039
86,10,B,1,His actions earned the medal.,The medal was earned by his actions.,earned,Price,actions,medal,1,-10.038429260253906,-7.591965675354004,-2.4464635848999023
87,11,B,2,My friend discharged confidence.,Confidence was discharged by my friend.,discharged,Ooze,friend,confidence,1,-9.491056442260742,-10.387198448181152,0.8961420059204102
88,11,B,1,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,Ooze,friend,confidence,1,-10.118334770202637,-9.013710975646973,-1.104623794555664
89,12,B,2,The lightbulb emanated some light.,Some light was emanated by the lightbulb.,emanated,Ooze,lightbulb,light,0,-6.343079090118408,-6.684385299682617,0.341306209564209
90,12,B,1,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,Ooze,lightbulb,light,0,-6.658236980438232,-6.678686141967773,0.020449161529541016
91,13,B,2,That machine discharged a sound.,A sound was discharged by that machine.,discharged,Ooze,machine,sound,1,-8.605713844299316,-9.67701244354248,1.071298599243164
92,13,B,1,That machine emitted a sound.,A sound was emitted by that machine.,emitted,Ooze,machine,sound,1,-7.08563232421875,-8.42622184753418,1.3405895233154297
93,14,B,2,The teacher emanated wisdom.,Wisdom was emanated by the teacher.,emanated,Ooze,teacher,wisdom,0,-9.769962310791016,-9.653200149536133,-0.11676216125488281
94,14,B,1,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,Ooze,teacher,wisdom,0,-9.47658920288086,-9.449663162231445,-0.026926040649414062
95,15,B,2,The trash discharged an odor.,An odor was discharged by the trash.,discharged,Ooze,trash,odor,1,-7.4155097007751465,-8.948217391967773,1.532707691192627
96,15,B,1,The trash radiated an odor.,An odor was radiated by the trash.,radiated,Ooze,trash,odor,0,-7.421748638153076,-8.840168952941895,1.4184203147888184
97,16,B,2,Your drawing matched her likeness.,Her likeness was matched by the drawing.,matched,Estimation,drawing,likeness,1,-9.330374717712402,-10.061735153198242,0.7313604354858398
98,16,B,1,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,Estimation,drawing,likeness,0,-9.459461212158203,-9.96125316619873,0.5017919540405273
99,17,B,2,Your friend approximated my brother.,My brother was approximated by your friend.,approximated,Estimation,friend,brother,1,-8.1233549118042,-9.682122230529785,1.558767318725586
100,17,B,1,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,Estimation,friend,brother,1,-9.384342193603516,-9.666138648986816,0.2817964553833008
101,18,B,2,The character matched the author.,The author was matched by the character.,matched,Estimation,author,character,1,-8.457300186157227,-9.469375610351562,1.012075424194336
102,18,B,1,The character resembled the author.,The author was resembled by the character.,resembled,Estimation,author,character,0,-8.697555541992188,-9.40846061706543,0.7109050750732422
103,19,B,2,Her son approximated her father.,Her father was approximated by her son.,approximated,Estimation,son,father,1,-10.00284194946289,-9.696381568908691,-0.3064603805541992
104,19,B,1,Her son mirrored her father.,Her father was mirrored by her son.,mirrored,Estimation,son,father,1,-10.121074676513672,-9.853105545043945,-0.26796913146972656
105,20,B,2,The copy matched the original.,The original was matched by the copy.,matched,Estimation,copy,original,1,-7.193955421447754,-8.342044830322266,1.1480894088745117
106,20,B,1,The copy mirrored the original.,The original was mirrored by the copy.,mirrored,Estimation,copy,original,1,-6.955898284912109,-8.188658714294434,1.2327604293823242
107,21,B,2,The journey lasted three days.,Three days were lasted by the journey.,lasted,Duration,journey,days,0,-9.6193208694458,-8.841717720031738,-0.7776031494140625
108,21,B,1,The journey took three days.,Three days were taken by the journey.,took,Duration,journey,days,0,-9.741722106933594,-10.361169815063477,0.6194477081298828
109,22,B,2,My meeting required two hours.,Two hours was required by my meeting.,required,Duration,meeting,hours,1,-8.900901794433594,-9.29672622680664,0.3958244323730469
110,23,B,1,The interview lasted some time.,Some time was lasted by the interview.,lasted,Duration,interview,time,0,-8.63467788696289,-9.167131423950195,0.5324535369873047
111,23,B,2,The interview took some time.,Some time was taken by the interview.,took,Duration,interview,time,0,-10.26280689239502,-10.140899658203125,-0.12190723419189453
112,24,B,1,Her speech required seventeen minutes.,Seventeen minutes was required by her speech.,required,Duration,speech,minutes,1,-10.876250267028809,-10.683502197265625,-0.1927480697631836
113,25,B,2,His trek lasted a month.,A month was lasted by his trek.,lasted,Duration,trek,month,0,-9.540196418762207,-9.35748291015625,-0.18271350860595703
114,25,B,1,His trek took a month.,A month was taken by his trek.,took,Duration,trek,month,0,-9.523810386657715,-10.131948471069336,0.6081380844116211
115,26,B,2,A boy hit my bag.,My bag was hit by a boy.,hit,Agent-patient,a boy,my bag,1,-8.88576889038086,-9.83308219909668,0.9473133087158203
116,26,B,1,A monkey hit the toy.,The toy was hit by a monkey.,hit,Agent-patient,a monkey,the toy,1,-7.32986307144165,-9.158767700195312,1.828904628753662
117,27,B,2,A boy pushed the cup.,The cup was pushed by a boy.,pushed,Agent-patient,a boy,the cup,1,-9.861546516418457,-9.1859130859375,-0.675633430480957
118,27,B,1,A child pushed the bag.,The bag was pushed by a child.,pushed,Agent-patient,a child,the bag,1,-9.654731750488281,-9.413065910339355,-0.24166584014892578
119,27,B,2,Your sister pushed your friend.,Your friend was pushed by your sister.,pushed,Agent-patient,your sister,your friend,1,-9.128694534301758,-9.051061630249023,-0.07763290405273438
120,28,B,1,My brother washed my plate.,My plate was washed by my brother.,washed,Agent-patient,my brother,my plate,1,-9.68239688873291,-8.786956787109375,-0.8954401016235352
121,28,B,2,Your mother washed my toy.,My toy was washed by your mother.,washed,Agent-patient,your mother,my toy,1,-9.789018630981445,-9.896688461303711,0.10766983032226562
122,29,B,1,A boy dropped the cup.,The cup was dropped by a boy.,dropped,Agent-patient,a boy,the cup,1,-9.933921813964844,-9.567051887512207,-0.3668699264526367
123,29,B,2,A child dropped the bag.,The bag was dropped by a child.,dropped,Agent-patient,a child,the bag,1,-9.720232009887695,-9.604106903076172,-0.11612510681152344
124,29,B,1,Your sister dropped a book.,A book was dropped by your sister.,dropped,Agent-patient,your sister,a book,1,-9.121299743652344,-7.852625846862793,-1.2686738967895508
125,30,B,2,My brother carried your friend.,Your friend was carried by my brother.,carried,Agent-patient,my brother,your friend,1,-9.427164077758789,-9.115625381469727,-0.3115386962890625
126,30,B,1,The dog carried the toy.,The toy was carried by the dog.,carried,Agent-patient,the dog,the toy,1,-7.35653018951416,-8.384954452514648,1.0284242630004883
127,30,B,2,The donkey carried the load.,The load was carried by the donkey.,carried,Agent-patient,the donkey,the load,1,-7.624539852142334,-9.108528137207031,1.4839882850646973
128,31,B,1,A boy saw my bag.,My bag was seen by a boy.,saw,Experiencer-theme,a boy,my bag,1,-7.456925868988037,-9.567535400390625,2.110609531402588
129,31,B,2,The child saw a monkey.,A monkey was seen by the child.,saw,Experiencer-theme,the child,a monkey,1,-9.061779975891113,-7.526615142822266,-1.5351648330688477
130,32,B,1,My brother heard your friend.,Your friend was heard by my brother.,heard,Experiencer-theme,my brother,your friend,1,-9.665116310119629,-9.303060531616211,-0.36205577850341797
131,32,B,2,Your dog heard the toy.,The toy was heard by your dog.,heard,Experiencer-theme,your dog,the toy,1,-7.5581583976745605,-7.80679178237915,0.24863338470458984
132,32,B,1,Your sister heard a squeak.,A squeak was heard by your sister.,heard,Experiencer-theme,your sister,a squeak,1,-9.364015579223633,-8.557765007019043,-0.8062505722045898
133,33,B,2,A boy knew my mother.,My mother was known by a boy.,knew,Experiencer-theme,a boy,my mother,1,-9.63084888458252,-10.194717407226562,0.563868522644043
134,33,B,1,The mother knew the dog.,The dog was known by the mother.,knew,Experiencer-theme,the mother,the dog,1,-8.73220157623291,-7.6282758712768555,-1.1039257049560547
135,34,B,2,My brother liked your friend.,Your friend was liked by my brother.,liked,Experiencer-theme,my brother,your friend,1,-9.010563850402832,-8.548504829406738,-0.46205902099609375
136,34,B,1,Your dog liked the toy.,The toy was liked by your dog.,liked,Experiencer-theme,your dog,the toy,1,-7.57283878326416,-7.945058345794678,0.3722195625305176
137,34,B,2,Your sister liked a book.,A book was liked by your sister.,liked,Experiencer-theme,your sister,a book,1,-8.838947296142578,-8.029109954833984,-0.8098373413085938
138,35,B,1,A boy remembered the game.,The game was remembered by a boy.,remembered,Experiencer-theme,a boy,the game,1,-9.427098274230957,-9.455323219299316,0.028224945068359375
139,35,B,2,The child remembered the rules.,The rules were remembered by the child.,remembered,Experiencer-theme,the child,the rules,1,-9.150012969970703,-10.069242477416992,0.9192295074462891
