,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
44,25,A,1,His trek required a month.,A month was required by his trek.,required,Duration,trek,month,1,-10.106634140014648,-11.215778350830078,1.1091442108154297
45,26,A,2,My brother hit your friend.,your friend was hit by my brother.,hit,Agent-patient,my brother,your friend,1,-9.307311058044434,-10.242329597473145,0.9350185394287109
46,26,A,1,Your sister hit the target.,The target was hit by your sister.,hit,Agent-patient,your sister,the target,1,-7.207587242126465,-7.0540876388549805,-0.15349960327148438
47,26,A,2,The child hit the ball.,The ball was hit by the child.,hit,Agent-patient,the child,the ball,1,-8.93415641784668,-9.330892562866211,0.39673614501953125
48,27,A,1,My brother pushed a child.,A child was pushed by my brother.,pushed,Agent-patient,my brother,a child,1,-9.889415740966797,-9.138978958129883,-0.7504367828369141
49,27,A,2,The mother pushed my toy.,My toy was pushed by the mother.,pushed,Agent-patient,the mother,my toy,1,-9.088689804077148,-9.333818435668945,0.24512863159179688
50,28,A,1,A boy washed the cup.,The cup was washed by a boy.,washed,Agent-patient,a boy,the cup,1,-9.671799659729004,-9.575101852416992,-0.09669780731201172
51,28,A,2,A child washed the bag.,The bag was washed by a child.,washed,Agent-patient,a child,the bag,1,-9.97831916809082,-9.680462837219238,-0.29785633087158203
52,28,A,1,My sister washed a towel.,A towel was washed by my sister.,washed,Agent-patient,my sister,a towel,1,-8.522109985351562,-9.90744686126709,1.3853368759155273
53,29,A,2,My brother dropped my plate.,My plate was dropped by my brother.,dropped,Agent-patient,my brother,my plate,1,-9.48343276977539,-8.876046180725098,-0.607386589050293
54,29,A,1,The mother dropped my toy.,My toy was dropped by the mother.,dropped,Agent-patient,the mother,my toy,1,-9.272483825683594,-9.66489315032959,0.3924093246459961
55,30,A,2,A boy carried my bag.,My bag was carried by a boy.,carried,Agent-patient,a boy,my bag,1,-8.581671714782715,-9.178363800048828,0.5966920852661133
56,30,A,1,Your mother carried the child.,The child was carried by your mother.,carried,Agent-patient,your mother,the child,1,-9.458226203918457,-8.99994945526123,-0.45827674865722656
57,31,A,2,My brother saw your friend.,Your friend was seen by my brother.,saw,Experiencer-theme,my brother,your friend,1,-9.764485359191895,-9.634368896484375,-0.13011646270751953
58,31,A,1,Your dog saw the toy.,The toy was seen by your dog.,saw,Experiencer-theme,your dog,the toy,1,-8.424281120300293,-8.229795455932617,-0.19448566436767578
59,31,A,2,Your sister saw a book.,A book was seen by your sister.,saw,Experiencer-theme,your sister,a book,1,-9.334186553955078,-7.370617389678955,-1.963569164276123
60,32,A,1,A boy heard the sound.,The sound was heard by a boy.,heard,Experiencer-theme,a boy,the sound,1,-9.457992553710938,-9.306966781616211,-0.15102577209472656
61,32,A,2,The child heard the rules.,The rules were heard by the child.,heard,Experiencer-theme,the rules,a monkey,1,-9.015036582946777,-9.562795639038086,0.5477590560913086
62,33,A,1,My brother knew your friend.,Your friend was known by my brother.,knew,Experiencer-theme,my brother,your friend,1,-9.753016471862793,-9.605598449707031,-0.14741802215576172
63,33,A,2,Your dog knew my cat.,My cat was known by your dog.,knew,Experiencer-theme,your dog,my cat,1,-8.335531234741211,-8.126869201660156,-0.2086620330810547
64,33,A,1,Your sister knew my brother.,My brother was known by your sister.,knew,Experiencer-theme,your sister,my brother,1,-8.867562294006348,-8.008495330810547,-0.8590669631958008
65,34,A,2,A boy liked the game.,The game was liked by a boy.,liked,Experiencer-theme,a boy,the game,1,-9.872776985168457,-8.900823593139648,-0.9719533920288086
66,34,A,1,The child liked a monkey.,A monkey was liked by the child.,liked,Experiencer-theme,the child,a monkey,1,-9.126311302185059,-8.140506744384766,-0.985804557800293
67,35,A,2,My brother remembered your friend.,Your friend was remembered by my brother.,remembered,Experiencer-theme,my brother,your friend,1,-9.748619079589844,-9.561777114868164,-0.1868419647216797
68,35,A,1,Your dog remembered my toy.,My toy was remembered by your dog.,remembered,Experiencer-theme,your dog,my toy,1,-8.12453556060791,-8.313667297363281,0.1891317367553711
69,35,A,2,Your sister remembered a book.,A book was remembered by your sister.,remembered,Experiencer-theme,your sister,a book,1,-9.070249557495117,-8.32364273071289,-0.7466068267822266
70,1,B,1,Your investment helped the community.,The community was helped by your investment.,helped,Advantage,donation,communities,1,-9.852593421936035,-7.461889743804932,-2.3907036781311035
71,1,B,2,Your investment strengthened the community.,The community was strengthened by your investment.,strengthened,Advantage,donation,communities,1,-7.831213474273682,-7.539038181304932,-0.29217529296875
72,2,B,1,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,Advantage,exercise,fitness,0,-7.498000144958496,-9.561239242553711,2.063239097595215
73,2,B,2,The exercise profited his fitness.,His fitness was profited by the exercise.,profited,Advantage,exercise,fitness,0,-9.322786331176758,-9.703873634338379,0.3810873031616211
74,3,B,1,Our friendship helped my life.,My life was helped by our friendship.,helped,Advantage,friendship,life,1,-9.713769912719727,-10.12118911743164,0.40741920471191406
75,3,B,2,Our friendship strengthened my life.,My life was strengthened by our friendship.,strengthened,Advantage,friendship,life,1,-10.852861404418945,-10.387375831604004,-0.4654855728149414
76,4,B,1,The law benefited these workers.,These workers were benefited by the law.,benefited,Advantage,law,workers,0,-9.810354232788086,-9.787214279174805,-0.02313995361328125
77,4,B,2,The law profited these workers.,These workers were profited by the law.,profited,Advantage,law,workers,0,-9.922353744506836,-10.264575958251953,0.3422222137451172
78,5,B,1,The treaty helped both countries.,Both countries were helped by the treaty.,helped,Advantage,treaty,countries,1,-9.333484649658203,-8.988771438598633,-0.3447132110595703
79,5,B,2,The treaty profited both countries.,Both countries were profited by the treaty.,profited,Advantage,treaty,countries,0,-9.664176940917969,-9.463827133178711,-0.2003498077392578
80,6,B,1,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,Price,dish,dollars,1,-8.098373413085938,-10.224830627441406,2.1264572143554688
81,7,B,2,The painting cost a fortune.,A fortune was cost by the painting.,cost,Price,painting,fortune,0,-10.103763580322266,-10.632989883422852,0.5292263031005859
82,7,B,1,The painting fetched a fortune.,A fortune was fetched by the painting.,fetched,Price,painting,fortune,1,-10.264522552490234,-10.708415985107422,0.4438934326171875
83,8,B,2,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,Price,initiative,money,1,-9.159468650817871,-8.786612510681152,-0.37285614013671875
84,9,B,1,Your book cost thirty dollars.,Thirty dollars was cost by your book.,cost,Price,book,dollars,0,-9.318349838256836,-10.276611328125,0.9582614898681641
85,9,B,2,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,Price,book,dollars,1,-9.73354721069336,-10.13752555847168,0.4039783477783203
86,10,B,1,His actions earned the medal.,The medal was earned by his actions.,earned,Price,actions,medal,1,-10.49208927154541,-7.849134922027588,-2.6429543495178223
87,11,B,2,My friend discharged confidence.,Confidence was discharged by my friend.,discharged,Ooze,friend,confidence,1,-9.9031400680542,-10.640132904052734,0.7369928359985352
88,11,B,1,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,Ooze,friend,confidence,1,-10.242399215698242,-9.207444190979004,-1.0349550247192383
89,12,B,2,The lightbulb emanated some light.,Some light was emanated by the lightbulb.,emanated,Ooze,lightbulb,light,0,-7.361344814300537,-7.708990573883057,0.34764575958251953
90,12,B,1,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,Ooze,lightbulb,light,0,-7.22977876663208,-7.639348030090332,0.40956926345825195
91,13,B,2,That machine discharged a sound.,A sound was discharged by that machine.,discharged,Ooze,machine,sound,1,-9.007770538330078,-10.434293746948242,1.426523208618164
92,13,B,1,That machine emitted a sound.,A sound was emitted by that machine.,emitted,Ooze,machine,sound,1,-7.6001200675964355,-9.083196640014648,1.483076572418213
93,14,B,2,The teacher emanated wisdom.,Wisdom was emanated by the teacher.,emanated,Ooze,teacher,wisdom,0,-9.374411582946777,-10.122701644897461,0.7482900619506836
94,14,B,1,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,Ooze,teacher,wisdom,0,-9.102170944213867,-9.92038345336914,0.8182125091552734
95,15,B,2,The trash discharged an odor.,An odor was discharged by the trash.,discharged,Ooze,trash,odor,1,-7.58737850189209,-8.927475929260254,1.340097427368164
96,15,B,1,The trash radiated an odor.,An odor was radiated by the trash.,radiated,Ooze,trash,odor,0,-7.648819923400879,-8.703219413757324,1.0543994903564453
97,16,B,2,Your drawing matched her likeness.,Her likeness was matched by the drawing.,matched,Estimation,drawing,likeness,1,-10.15063190460205,-10.111017227172852,-0.03961467742919922
98,16,B,1,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,Estimation,drawing,likeness,0,-10.200922012329102,-9.92612075805664,-0.27480125427246094
99,17,B,2,Your friend approximated my brother.,My brother was approximated by your friend.,approximated,Estimation,friend,brother,1,-8.388145446777344,-9.905645370483398,1.5174999237060547
100,17,B,1,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,Estimation,friend,brother,1,-9.615741729736328,-9.895708084106445,0.2799663543701172
101,18,B,2,The character matched the author.,The author was matched by the character.,matched,Estimation,author,character,1,-8.19235610961914,-9.194555282592773,1.0021991729736328
102,18,B,1,The character resembled the author.,The author was resembled by the character.,resembled,Estimation,author,character,0,-8.443852424621582,-9.12524127960205,0.6813888549804688
103,19,B,2,Her son approximated her father.,Her father was approximated by her son.,approximated,Estimation,son,father,1,-9.676107406616211,-9.891878128051758,0.21577072143554688
104,19,B,1,Her son mirrored her father.,Her father was mirrored by her son.,mirrored,Estimation,son,father,1,-9.740238189697266,-10.046895980834961,0.3066577911376953
105,20,B,2,The copy matched the original.,The original was matched by the copy.,matched,Estimation,copy,original,1,-7.557109832763672,-8.430625915527344,0.8735160827636719
106,20,B,1,The copy mirrored the original.,The original was mirrored by the copy.,mirrored,Estimation,copy,original,1,-7.417802810668945,-8.401738166809082,0.9839353561401367
107,21,B,2,The journey lasted three days.,Three days were lasted by the journey.,lasted,Duration,journey,days,0,-9.367393493652344,-9.577496528625488,0.21010303497314453
108,21,B,1,The journey took three days.,Three days were taken by the journey.,took,Duration,journey,days,0,-9.436860084533691,-10.442927360534668,1.0060672760009766
109,22,B,2,My meeting required two hours.,Two hours was required by my meeting.,required,Duration,meeting,hours,1,-9.299395561218262,-9.936473846435547,0.6370782852172852
110,23,B,1,The interview lasted some time.,Some time was lasted by the interview.,lasted,Duration,interview,time,0,-8.594032287597656,-9.762300491333008,1.1682682037353516
111,23,B,2,The interview took some time.,Some time was taken by the interview.,took,Duration,interview,time,0,-9.655735969543457,-10.208245277404785,0.5525093078613281
112,24,B,1,Her speech required seventeen minutes.,Seventeen minutes was required by her speech.,required,Duration,speech,minutes,1,-10.663946151733398,-10.536518096923828,-0.1274280548095703
113,25,B,2,His trek lasted a month.,A month was lasted by his trek.,lasted,Duration,trek,month,0,-10.007546424865723,-10.260045051574707,0.2524986267089844
114,25,B,1,His trek took a month.,A month was taken by his trek.,took,Duration,trek,month,0,-10.022026062011719,-10.952902793884277,0.9308767318725586
115,26,B,2,A boy hit my bag.,My bag was hit by a boy.,hit,Agent-patient,a boy,my bag,1,-8.886175155639648,-9.97823429107666,1.0920591354370117
116,26,B,1,A monkey hit the toy.,The toy was hit by a monkey.,hit,Agent-patient,a monkey,the toy,1,-8.032952308654785,-9.341658592224121,1.308706283569336
117,27,B,2,A boy pushed the cup.,The cup was pushed by a boy.,pushed,Agent-patient,a boy,the cup,1,-10.027421951293945,-9.233698844909668,-0.7937231063842773
118,27,B,1,A child pushed the bag.,The bag was pushed by a child.,pushed,Agent-patient,a child,the bag,1,-9.887237548828125,-9.4610595703125,-0.426177978515625
119,27,B,2,Your sister pushed your friend.,Your friend was pushed by your sister.,pushed,Agent-patient,your sister,your friend,1,-9.359183311462402,-9.168460845947266,-0.19072246551513672
120,28,B,1,My brother washed my plate.,My plate was washed by my brother.,washed,Agent-patient,my brother,my plate,1,-9.667561531066895,-9.0215425491333,-0.6460189819335938
121,28,B,2,Your mother washed my toy.,My toy was washed by your mother.,washed,Agent-patient,your mother,my toy,1,-10.282768249511719,-9.998395919799805,-0.28437232971191406
122,29,B,1,A boy dropped the cup.,The cup was dropped by a boy.,dropped,Agent-patient,a boy,the cup,1,-9.939867973327637,-9.511393547058105,-0.42847442626953125
123,29,B,2,A child dropped the bag.,The bag was dropped by a child.,dropped,Agent-patient,a child,the bag,1,-9.900247573852539,-9.654975891113281,-0.2452716827392578
124,29,B,1,Your sister dropped a book.,A book was dropped by your sister.,dropped,Agent-patient,your sister,a book,1,-9.299259185791016,-7.651339530944824,-1.6479196548461914
125,30,B,2,My brother carried your friend.,Your friend was carried by my brother.,carried,Agent-patient,my brother,your friend,1,-9.480090141296387,-9.526689529418945,0.046599388122558594
126,30,B,1,The dog carried the toy.,The toy was carried by the dog.,carried,Agent-patient,the dog,the toy,1,-7.900643825531006,-8.58349323272705,0.6828494071960449
127,30,B,2,The donkey carried the load.,The load was carried by the donkey.,carried,Agent-patient,the donkey,the load,1,-7.880958080291748,-9.33155632019043,1.4505982398986816
128,31,B,1,A boy saw my bag.,My bag was seen by a boy.,saw,Experiencer-theme,a boy,my bag,1,-7.4718780517578125,-9.806242942810059,2.334364891052246
129,31,B,2,The child saw a monkey.,A monkey was seen by the child.,saw,Experiencer-theme,the child,a monkey,1,-9.200730323791504,-8.252901077270508,-0.9478292465209961
130,32,B,1,My brother heard your friend.,Your friend was heard by my brother.,heard,Experiencer-theme,my brother,your friend,1,-9.856419563293457,-9.627063751220703,-0.2293558120727539
131,32,B,2,Your dog heard the toy.,The toy was heard by your dog.,heard,Experiencer-theme,your dog,the toy,1,-8.397743225097656,-8.100770950317383,-0.29697227478027344
132,32,B,1,Your sister heard a squeak.,A squeak was heard by your sister.,heard,Experiencer-theme,your sister,a squeak,1,-9.564735412597656,-8.58685302734375,-0.9778823852539062
133,33,B,2,A boy knew my mother.,My mother was known by a boy.,knew,Experiencer-theme,a boy,my mother,1,-9.93297004699707,-10.354926109313965,0.42195606231689453
134,33,B,1,The mother knew the dog.,The dog was known by the mother.,knew,Experiencer-theme,the mother,the dog,1,-8.825708389282227,-8.295097351074219,-0.5306110382080078
135,34,B,2,My brother liked your friend.,Your friend was liked by my brother.,liked,Experiencer-theme,my brother,your friend,1,-9.353952407836914,-9.020637512207031,-0.3333148956298828
136,34,B,1,Your dog liked the toy.,The toy was liked by your dog.,liked,Experiencer-theme,your dog,the toy,1,-8.434554100036621,-8.161048889160156,-0.27350521087646484
137,34,B,2,Your sister liked a book.,A book was liked by your sister.,liked,Experiencer-theme,your sister,a book,1,-9.11622142791748,-8.052654266357422,-1.0635671615600586
138,35,B,1,A boy remembered the game.,The game was remembered by a boy.,remembered,Experiencer-theme,a boy,the game,1,-9.221511840820312,-9.411298751831055,0.1897869110107422
139,35,B,2,The child remembered the rules.,The rules were remembered by the child.,remembered,Experiencer-theme,the child,the rules,1,-9.058563232421875,-9.689071655273438,0.6305084228515625
