,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-9.292400360107422,-8.719221115112305,-0.5731792449951172
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-8.649735450744629,-8.484217643737793,-0.16551780700683594
42,24,A,1,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,Duration,speech,minutes,0,-11.656818389892578,-10.956855773925781,-0.6999626159667969
43,24,A,2,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,Duration,speech,minutes,0,-11.481114387512207,-10.853267669677734,-0.6278467178344727
44,25,A,1,His trek required a month.,A month was required by his trek.,required,Duration,trek,month,1,-11.498062133789062,-12.14484977722168,0.6467876434326172
45,26,A,2,My brother hit your friend.,your friend was hit by my brother.,hit,Agent-patient,my brother,your friend,1,-8.559854507446289,-9.079668998718262,0.5198144912719727
46,26,A,1,Your sister hit the target.,The target was hit by your sister.,hit,Agent-patient,your sister,the target,1,-7.237022399902344,-8.327119827270508,1.090097427368164
47,26,A,2,The child hit the ball.,The ball was hit by the child.,hit,Agent-patient,the child,the ball,1,-8.422779083251953,-9.829318046569824,1.406538963317871
48,27,A,1,My brother pushed a child.,A child was pushed by my brother.,pushed,Agent-patient,my brother,a child,1,-8.639303207397461,-9.022810935974121,0.38350772857666016
49,27,A,2,The mother pushed my toy.,My toy was pushed by the mother.,pushed,Agent-patient,the mother,my toy,1,-7.340920925140381,-9.10873031616211,1.7678093910217285
50,28,A,1,A boy washed the cup.,The cup was washed by a boy.,washed,Agent-patient,a boy,the cup,1,-8.555715560913086,-9.480106353759766,0.9243907928466797
51,28,A,2,A child washed the bag.,The bag was washed by a child.,washed,Agent-patient,a child,the bag,1,-8.06393814086914,-9.547990798950195,1.4840526580810547
52,28,A,1,My sister washed a towel.,A towel was washed by my sister.,washed,Agent-patient,my sister,a towel,1,-8.572415351867676,-9.700626373291016,1.1282110214233398
53,29,A,2,My brother dropped my plate.,My plate was dropped by my brother.,dropped,Agent-patient,my brother,my plate,1,-8.6112642288208,-8.497204780578613,-0.1140594482421875
54,29,A,1,The mother dropped my toy.,My toy was dropped by the mother.,dropped,Agent-patient,the mother,my toy,1,-8.312138557434082,-9.329978942871094,1.0178403854370117
55,30,A,2,A boy carried my bag.,My bag was carried by a boy.,carried,Agent-patient,a boy,my bag,1,-7.128726005554199,-8.188377380371094,1.0596513748168945
56,30,A,1,Your mother carried the child.,The child was carried by your mother.,carried,Agent-patient,your mother,the child,1,-8.423663139343262,-8.872211456298828,0.4485483169555664
57,31,A,2,My brother saw your friend.,Your friend was seen by my brother.,saw,Experiencer-theme,my brother,your friend,1,-8.664301872253418,-10.067573547363281,1.4032716751098633
58,31,A,1,Your dog saw the toy.,The toy was seen by your dog.,saw,Experiencer-theme,your dog,the toy,1,-8.628952980041504,-9.612030029296875,0.9830770492553711
59,31,A,2,Your sister saw a book.,A book was seen by your sister.,saw,Experiencer-theme,your sister,a book,1,-9.2791109085083,-9.052112579345703,-0.22699832916259766
60,32,A,1,A boy heard the sound.,The sound was heard by a boy.,heard,Experiencer-theme,a boy,the sound,1,-8.643850326538086,-9.300885200500488,0.6570348739624023
61,32,A,2,The child heard the rules.,The rules were heard by the child.,heard,Experiencer-theme,the rules,a monkey,1,-8.638538360595703,-9.3277587890625,0.6892204284667969
62,33,A,1,My brother knew your friend.,Your friend was known by my brother.,knew,Experiencer-theme,my brother,your friend,1,-8.674638748168945,-10.74031925201416,2.065680503845215
63,33,A,2,Your dog knew my cat.,My cat was known by your dog.,knew,Experiencer-theme,your dog,my cat,1,-10.13920783996582,-8.022626876831055,-2.1165809631347656
64,33,A,1,Your sister knew my brother.,My brother was known by your sister.,knew,Experiencer-theme,your sister,my brother,1,-9.502564430236816,-8.87830924987793,-0.6242551803588867
65,34,A,2,A boy liked the game.,The game was liked by a boy.,liked,Experiencer-theme,a boy,the game,1,-8.504423141479492,-9.197752952575684,0.6933298110961914
66,34,A,1,The child liked a monkey.,A monkey was liked by the child.,liked,Experiencer-theme,the child,a monkey,1,-8.431488990783691,-8.877405166625977,0.44591617584228516
67,35,A,2,My brother remembered your friend.,Your friend was remembered by my brother.,remembered,Experiencer-theme,my brother,your friend,1,-8.641217231750488,-10.601798057556152,1.960580825805664
68,35,A,1,Your dog remembered my toy.,My toy was remembered by your dog.,remembered,Experiencer-theme,your dog,my toy,1,-9.48282241821289,-9.314538955688477,-0.16828346252441406
69,35,A,2,Your sister remembered a book.,A book was remembered by your sister.,remembered,Experiencer-theme,your sister,a book,1,-9.31033992767334,-9.352755546569824,0.042415618896484375
70,1,B,1,Your investment helped the community.,The community was helped by your investment.,helped,Advantage,donation,communities,1,-7.841376304626465,-8.103229522705078,0.2618532180786133
71,1,B,2,Your investment strengthened the community.,The community was strengthened by your investment.,strengthened,Advantage,donation,communities,1,-7.250382900238037,-8.11186408996582,0.8614811897277832
72,2,B,1,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,Advantage,exercise,fitness,0,-8.883292198181152,-10.031797409057617,1.1485052108764648
73,2,B,2,The exercise profited his fitness.,His fitness was profited by the exercise.,profited,Advantage,exercise,fitness,0,-10.019145965576172,-10.499750137329102,0.4806041717529297
74,3,B,1,Our friendship helped my life.,My life was helped by our friendship.,helped,Advantage,friendship,life,1,-9.771327018737793,-9.072795867919922,-0.6985311508178711
75,3,B,2,Our friendship strengthened my life.,My life was strengthened by our friendship.,strengthened,Advantage,friendship,life,1,-9.99072551727295,-9.240493774414062,-0.7502317428588867
76,4,B,1,The law benefited these workers.,These workers were benefited by the law.,benefited,Advantage,law,workers,0,-10.832342147827148,-9.464938163757324,-1.3674039840698242
77,4,B,2,The law profited these workers.,These workers were profited by the law.,profited,Advantage,law,workers,0,-10.950193405151367,-9.665281295776367,-1.284912109375
78,5,B,1,The treaty helped both countries.,Both countries were helped by the treaty.,helped,Advantage,treaty,countries,1,-9.093388557434082,-8.344552040100098,-0.7488365173339844
79,5,B,2,The treaty profited both countries.,Both countries were profited by the treaty.,profited,Advantage,treaty,countries,0,-9.369959831237793,-7.604465484619141,-1.7654943466186523
80,6,B,1,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,Price,dish,dollars,1,-7.699005126953125,-11.351335525512695,3.6523303985595703
81,7,B,2,The painting cost a fortune.,A fortune was cost by the painting.,cost,Price,painting,fortune,0,-10.56574535369873,-10.277765274047852,-0.2879800796508789
82,7,B,1,The painting fetched a fortune.,A fortune was fetched by the painting.,fetched,Price,painting,fortune,1,-10.664012908935547,-10.493692398071289,-0.1703205108642578
83,8,B,2,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,Price,initiative,money,1,-8.028121948242188,-8.909931182861328,0.8818092346191406
84,9,B,1,Your book cost thirty dollars.,Thirty dollars was cost by your book.,cost,Price,book,dollars,0,-7.302487373352051,-8.960472106933594,1.657984733581543
85,9,B,2,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,Price,book,dollars,1,-8.098981857299805,-9.118093490600586,1.0191116333007812
86,10,B,1,His actions earned the medal.,The medal was earned by his actions.,earned,Price,actions,medal,1,-10.043288230895996,-8.559076309204102,-1.4842119216918945
87,11,B,2,My friend discharged confidence.,Confidence was discharged by my friend.,discharged,Ooze,friend,confidence,1,-9.006847381591797,-9.91012191772461,0.9032745361328125
88,11,B,1,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,Ooze,friend,confidence,1,-9.011396408081055,-9.749151229858398,0.7377548217773438
89,12,B,2,The lightbulb emanated some light.,Some light was emanated by the lightbulb.,emanated,Ooze,lightbulb,light,0,-10.098749160766602,-8.826997756958008,-1.2717514038085938
90,12,B,1,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,Ooze,lightbulb,light,0,-9.637689590454102,-8.761991500854492,-0.8756980895996094
91,13,B,2,That machine discharged a sound.,A sound was discharged by that machine.,discharged,Ooze,machine,sound,1,-9.164124488830566,-10.49953556060791,1.3354110717773438
92,13,B,1,That machine emitted a sound.,A sound was emitted by that machine.,emitted,Ooze,machine,sound,1,-7.8144850730896,-10.131134986877441,2.316649913787842
93,14,B,2,The teacher emanated wisdom.,Wisdom was emanated by the teacher.,emanated,Ooze,teacher,wisdom,0,-9.971959114074707,-8.851079940795898,-1.1208791732788086
94,14,B,1,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,Ooze,teacher,wisdom,0,-10.013655662536621,-8.719854354858398,-1.2938013076782227
95,15,B,2,The trash discharged an odor.,An odor was discharged by the trash.,discharged,Ooze,trash,odor,1,-9.293286323547363,-9.101226806640625,-0.19205951690673828
96,15,B,1,The trash radiated an odor.,An odor was radiated by the trash.,radiated,Ooze,trash,odor,0,-8.13606071472168,-9.090702056884766,0.9546413421630859
97,16,B,2,Your drawing matched her likeness.,Her likeness was matched by the drawing.,matched,Estimation,drawing,likeness,1,-8.192655563354492,-9.331459045410156,1.138803482055664
98,16,B,1,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,Estimation,drawing,likeness,0,-8.217918395996094,-9.266485214233398,1.0485668182373047
99,17,B,2,Your friend approximated my brother.,My brother was approximated by your friend.,approximated,Estimation,friend,brother,1,-8.389497756958008,-8.889866828918457,0.5003690719604492
100,17,B,1,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,Estimation,friend,brother,1,-9.541139602661133,-8.824491500854492,-0.7166481018066406
101,18,B,2,The character matched the author.,The author was matched by the character.,matched,Estimation,author,character,1,-7.941494941711426,-8.254923820495605,0.3134288787841797
102,18,B,1,The character resembled the author.,The author was resembled by the character.,resembled,Estimation,author,character,0,-7.938742160797119,-8.237846374511719,0.2991042137145996
103,19,B,2,Her son approximated her father.,Her father was approximated by her son.,approximated,Estimation,son,father,1,-10.70858383178711,-10.248254776000977,-0.4603290557861328
104,19,B,1,Her son mirrored her father.,Her father was mirrored by her son.,mirrored,Estimation,son,father,1,-10.648419380187988,-10.47904109954834,-0.16937828063964844
105,20,B,2,The copy matched the original.,The original was matched by the copy.,matched,Estimation,copy,original,1,-6.336833477020264,-7.994040489196777,1.6572070121765137
106,20,B,1,The copy mirrored the original.,The original was mirrored by the copy.,mirrored,Estimation,copy,original,1,-6.60805082321167,-7.877113342285156,1.2690625190734863
107,21,B,2,The journey lasted three days.,Three days were lasted by the journey.,lasted,Duration,journey,days,0,-11.13265323638916,-8.903005599975586,-2.229647636413574
108,21,B,1,The journey took three days.,Three days were taken by the journey.,took,Duration,journey,days,0,-10.834959983825684,-8.631185531616211,-2.2037744522094727
109,22,B,2,My meeting required two hours.,Two hours was required by my meeting.,required,Duration,meeting,hours,1,-9.12137222290039,-8.764564514160156,-0.3568077087402344
110,23,B,1,The interview lasted some time.,Some time was lasted by the interview.,lasted,Duration,interview,time,0,-8.714374542236328,-8.474462509155273,-0.2399120330810547
111,23,B,2,The interview took some time.,Some time was taken by the interview.,took,Duration,interview,time,0,-8.543294906616211,-8.40031623840332,-0.14297866821289062
112,24,B,1,Her speech required seventeen minutes.,Seventeen minutes was required by her speech.,required,Duration,speech,minutes,1,-11.098393440246582,-11.069002151489258,-0.02939128875732422
113,25,B,2,His trek lasted a month.,A month was lasted by his trek.,lasted,Duration,trek,month,0,-12.795482635498047,-11.52665901184082,-1.2688236236572266
114,25,B,1,His trek took a month.,A month was taken by his trek.,took,Duration,trek,month,0,-12.342187881469727,-11.2482328414917,-1.0939550399780273
115,26,B,2,A boy hit my bag.,My bag was hit by a boy.,hit,Agent-patient,a boy,my bag,1,-6.605831146240234,-8.461380958557129,1.8555498123168945
116,26,B,1,A monkey hit the toy.,The toy was hit by a monkey.,hit,Agent-patient,a monkey,the toy,1,-8.491406440734863,-9.001241683959961,0.5098352432250977
117,27,B,2,A boy pushed the cup.,The cup was pushed by a boy.,pushed,Agent-patient,a boy,the cup,1,-8.630730628967285,-9.463804244995117,0.833073616027832
118,27,B,1,A child pushed the bag.,The bag was pushed by a child.,pushed,Agent-patient,a child,the bag,1,-7.249104976654053,-9.646600723266602,2.397495746612549
119,27,B,2,Your sister pushed your friend.,Your friend was pushed by your sister.,pushed,Agent-patient,your sister,your friend,1,-9.628562927246094,-9.442859649658203,-0.18570327758789062
120,28,B,1,My brother washed my plate.,My plate was washed by my brother.,washed,Agent-patient,my brother,my plate,1,-8.323236465454102,-8.42485237121582,0.10161590576171875
121,28,B,2,Your mother washed my toy.,My toy was washed by your mother.,washed,Agent-patient,your mother,my toy,1,-8.961316108703613,-9.257415771484375,0.2960996627807617
122,29,B,1,A boy dropped the cup.,The cup was dropped by a boy.,dropped,Agent-patient,a boy,the cup,1,-8.631644248962402,-9.539066314697266,0.9074220657348633
123,29,B,2,A child dropped the bag.,The bag was dropped by a child.,dropped,Agent-patient,a child,the bag,1,-8.04748821258545,-9.639151573181152,1.5916633605957031
124,29,B,1,Your sister dropped a book.,A book was dropped by your sister.,dropped,Agent-patient,your sister,a book,1,-8.82292652130127,-9.270301818847656,0.4473752975463867
125,30,B,2,My brother carried your friend.,Your friend was carried by my brother.,carried,Agent-patient,my brother,your friend,1,-8.698954582214355,-9.214265823364258,0.5153112411499023
126,30,B,1,The dog carried the toy.,The toy was carried by the dog.,carried,Agent-patient,the dog,the toy,1,-7.798570156097412,-9.196331024169922,1.3977608680725098
127,30,B,2,The donkey carried the load.,The load was carried by the donkey.,carried,Agent-patient,the donkey,the load,1,-8.399532318115234,-5.650707721710205,-2.7488245964050293
128,31,B,1,A boy saw my bag.,My bag was seen by a boy.,saw,Experiencer-theme,a boy,my bag,1,-7.529783725738525,-8.154401779174805,0.6246180534362793
129,31,B,2,The child saw a monkey.,A monkey was seen by the child.,saw,Experiencer-theme,the child,a monkey,1,-7.4860968589782715,-9.058116912841797,1.5720200538635254
130,32,B,1,My brother heard your friend.,Your friend was heard by my brother.,heard,Experiencer-theme,my brother,your friend,1,-8.66614818572998,-9.690696716308594,1.0245485305786133
131,32,B,2,Your dog heard the toy.,The toy was heard by your dog.,heard,Experiencer-theme,your dog,the toy,1,-9.071866989135742,-9.571024894714355,0.4991579055786133
132,32,B,1,Your sister heard a squeak.,A squeak was heard by your sister.,heard,Experiencer-theme,your sister,a squeak,1,-9.887673377990723,-9.591512680053711,-0.2961606979370117
133,33,B,2,A boy knew my mother.,My mother was known by a boy.,knew,Experiencer-theme,a boy,my mother,1,-8.720213890075684,-9.48112678527832,0.7609128952026367
134,33,B,1,The mother knew the dog.,The dog was known by the mother.,knew,Experiencer-theme,the mother,the dog,1,-8.7496976852417,-9.320514678955078,0.5708169937133789
135,34,B,2,My brother liked your friend.,Your friend was liked by my brother.,liked,Experiencer-theme,my brother,your friend,1,-8.645124435424805,-9.692317962646484,1.0471935272216797
136,34,B,1,Your dog liked the toy.,The toy was liked by your dog.,liked,Experiencer-theme,your dog,the toy,1,-8.839337348937988,-9.236783981323242,0.3974466323852539
137,34,B,2,Your sister liked a book.,A book was liked by your sister.,liked,Experiencer-theme,your sister,a book,1,-8.62714958190918,-9.465867042541504,0.8387174606323242
138,35,B,1,A boy remembered the game.,The game was remembered by a boy.,remembered,Experiencer-theme,a boy,the game,1,-8.500864028930664,-9.321113586425781,0.8202495574951172
139,35,B,2,The child remembered the rules.,The rules were remembered by the child.,remembered,Experiencer-theme,the child,the rules,1,-8.3735990524292,-9.599745750427246,1.2261466979980469
