,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-8.601676940917969,-10.183340072631836,1.5816631317138672
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-7.810240745544434,-7.863135814666748,0.05289506912231445
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-8.207396507263184,-7.236372470855713,-0.9710240364074707
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-9.473400115966797,-9.269183158874512,-0.20421695709228516
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-9.795928955078125,-9.204910278320312,-0.5910186767578125
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-10.135191917419434,-10.196083068847656,0.060891151428222656
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-7.870398044586182,-7.965588092803955,0.09519004821777344
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-8.050336837768555,-9.64359188079834,1.5932550430297852
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-8.421651840209961,-8.366830825805664,-0.054821014404296875
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-8.820162773132324,-9.585307121276855,0.7651443481445312
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-9.249161720275879,-9.857038497924805,0.6078767776489258
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-8.409416198730469,-7.932638645172119,-0.4767775535583496
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-8.890097618103027,-7.942500114440918,-0.9475975036621094
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-8.813077926635742,-9.820865631103516,1.0077877044677734
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-8.795199394226074,-9.398205757141113,0.6030063629150391
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-8.857905387878418,-9.339221954345703,0.48131656646728516
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-8.820535659790039,-9.498440742492676,0.6779050827026367
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-8.690732955932617,-8.334327697753906,-0.35640525817871094
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-7.823538303375244,-8.475390434265137,0.6518521308898926
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-8.585970878601074,-9.151165008544922,0.5651941299438477
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-8.290095329284668,-8.895702362060547,0.6056070327758789
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-8.370162010192871,-8.936068534851074,0.5659065246582031
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-9.882204055786133,-9.096303939819336,-0.7859001159667969
42,24,A,1,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,Duration,speech,minutes,0,-11.379339218139648,-10.505767822265625,-0.8735713958740234
43,24,A,2,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,Duration,speech,minutes,0,-11.461501121520996,-10.317422866821289,-1.144078254699707
44,25,A,1,His trek required a month.,A month was required by his trek.,required,Duration,trek,month,1,-10.500834465026855,-10.506362915039062,0.005528450012207031
45,26,A,2,My brother hit your friend.,your friend was hit by my brother.,hit,Agent-patient,my brother,your friend,1,-7.730807781219482,-9.701082229614258,1.9702744483947754
46,26,A,1,Your sister hit the target.,The target was hit by your sister.,hit,Agent-patient,your sister,the target,1,-8.235958099365234,-8.293974876403809,0.05801677703857422
47,26,A,2,The child hit the ball.,The ball was hit by the child.,hit,Agent-patient,the child,the ball,1,-9.281543731689453,-9.416088104248047,0.13454437255859375
48,27,A,1,My brother pushed a child.,A child was pushed by my brother.,pushed,Agent-patient,my brother,a child,1,-7.756133079528809,-9.607070922851562,1.850937843322754
49,27,A,2,The mother pushed my toy.,My toy was pushed by the mother.,pushed,Agent-patient,the mother,my toy,1,-10.568029403686523,-8.369109153747559,-2.198920249938965
50,28,A,1,A boy washed the cup.,The cup was washed by a boy.,washed,Agent-patient,a boy,the cup,1,-8.665664672851562,-8.07707405090332,-0.5885906219482422
51,28,A,2,A child washed the bag.,The bag was washed by a child.,washed,Agent-patient,a child,the bag,1,-9.466594696044922,-9.500679016113281,0.034084320068359375
52,28,A,1,My sister washed a towel.,A towel was washed by my sister.,washed,Agent-patient,my sister,a towel,1,-7.73834753036499,-10.199247360229492,2.460899829864502
53,29,A,2,My brother dropped my plate.,My plate was dropped by my brother.,dropped,Agent-patient,my brother,my plate,1,-7.738863945007324,-7.667956352233887,-0.0709075927734375
54,29,A,1,The mother dropped my toy.,My toy was dropped by the mother.,dropped,Agent-patient,the mother,my toy,1,-9.917746543884277,-8.377799034118652,-1.539947509765625
55,30,A,2,A boy carried my bag.,My bag was carried by a boy.,carried,Agent-patient,a boy,my bag,1,-8.691716194152832,-7.516661167144775,-1.1750550270080566
56,30,A,1,Your mother carried the child.,The child was carried by your mother.,carried,Agent-patient,your mother,the child,1,-8.902928352355957,-9.937959671020508,1.0350313186645508
57,31,A,2,My brother saw your friend.,Your friend was seen by my brother.,saw,Experiencer-theme,my brother,your friend,1,-7.652344226837158,-9.408073425292969,1.7557291984558105
58,31,A,1,Your dog saw the toy.,The toy was seen by your dog.,saw,Experiencer-theme,your dog,the toy,1,-8.865447044372559,-8.482210159301758,-0.3832368850708008
59,31,A,2,Your sister saw a book.,A book was seen by your sister.,saw,Experiencer-theme,your sister,a book,1,-8.018331527709961,-9.210755348205566,1.1924238204956055
60,32,A,1,A boy heard the sound.,The sound was heard by a boy.,heard,Experiencer-theme,a boy,the sound,1,-8.73552131652832,-7.813977241516113,-0.921544075012207
61,32,A,2,The child heard the rules.,The rules were heard by the child.,heard,Experiencer-theme,the rules,a monkey,1,-9.663540840148926,-8.065628051757812,-1.5979127883911133
62,33,A,1,My brother knew your friend.,Your friend was known by my brother.,knew,Experiencer-theme,my brother,your friend,1,-7.7108683586120605,-9.314067840576172,1.6031994819641113
63,33,A,2,Your dog knew my cat.,My cat was known by your dog.,knew,Experiencer-theme,your dog,my cat,1,-9.205484390258789,-8.178550720214844,-1.0269336700439453
64,33,A,1,Your sister knew my brother.,My brother was known by your sister.,knew,Experiencer-theme,your sister,my brother,1,-8.040019035339355,-7.924418926239014,-0.1156001091003418
65,34,A,2,A boy liked the game.,The game was liked by a boy.,liked,Experiencer-theme,a boy,the game,1,-8.871391296386719,-10.727396965026855,1.8560056686401367
66,34,A,1,The child liked a monkey.,A monkey was liked by the child.,liked,Experiencer-theme,the child,a monkey,1,-10.439312934875488,-9.859353065490723,-0.5799598693847656
67,35,A,2,My brother remembered your friend.,Your friend was remembered by my brother.,remembered,Experiencer-theme,my brother,your friend,1,-7.632274627685547,-9.403022766113281,1.7707481384277344
68,35,A,1,Your dog remembered my toy.,My toy was remembered by your dog.,remembered,Experiencer-theme,your dog,my toy,1,-8.318857192993164,-7.992012977600098,-0.3268442153930664
69,35,A,2,Your sister remembered a book.,A book was remembered by your sister.,remembered,Experiencer-theme,your sister,a book,1,-8.144057273864746,-9.366266250610352,1.2222089767456055
70,1,B,1,Your investment helped the community.,The community was helped by your investment.,helped,Advantage,donation,communities,1,-7.75964879989624,-7.331377983093262,-0.4282708168029785
71,1,B,2,Your investment strengthened the community.,The community was strengthened by your investment.,strengthened,Advantage,donation,communities,1,-7.4786505699157715,-7.349745273590088,-0.1289052963256836
72,2,B,1,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,Advantage,exercise,fitness,0,-10.47403335571289,-10.251502990722656,-0.22253036499023438
73,2,B,2,The exercise profited his fitness.,His fitness was profited by the exercise.,profited,Advantage,exercise,fitness,0,-10.87306022644043,-10.744424819946289,-0.12863540649414062
74,3,B,1,Our friendship helped my life.,My life was helped by our friendship.,helped,Advantage,friendship,life,1,-10.272122383117676,-8.437169075012207,-1.8349533081054688
75,3,B,2,Our friendship strengthened my life.,My life was strengthened by our friendship.,strengthened,Advantage,friendship,life,1,-10.368722915649414,-8.4884033203125,-1.880319595336914
76,4,B,1,The law benefited these workers.,These workers were benefited by the law.,benefited,Advantage,law,workers,0,-10.693377494812012,-10.085187911987305,-0.608189582824707
77,4,B,2,The law profited these workers.,These workers were profited by the law.,profited,Advantage,law,workers,0,-10.794414520263672,-10.554107666015625,-0.24030685424804688
78,5,B,1,The treaty helped both countries.,Both countries were helped by the treaty.,helped,Advantage,treaty,countries,1,-9.650221824645996,-9.243428230285645,-0.40679359436035156
79,5,B,2,The treaty profited both countries.,Both countries were profited by the treaty.,profited,Advantage,treaty,countries,0,-9.138465881347656,-9.62620735168457,0.48774147033691406
80,6,B,1,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,Price,dish,dollars,1,-7.9177470207214355,-10.267975807189941,2.350228786468506
81,7,B,2,The painting cost a fortune.,A fortune was cost by the painting.,cost,Price,painting,fortune,0,-10.884230613708496,-10.567595481872559,-0.3166351318359375
82,7,B,1,The painting fetched a fortune.,A fortune was fetched by the painting.,fetched,Price,painting,fortune,1,-11.527528762817383,-11.177698135375977,-0.34983062744140625
83,8,B,2,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,Price,initiative,money,1,-10.49044132232666,-9.72557544708252,-0.7648658752441406
84,9,B,1,Your book cost thirty dollars.,Thirty dollars was cost by your book.,cost,Price,book,dollars,0,-8.52392292022705,-9.61872673034668,1.094803810119629
85,9,B,2,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,Price,book,dollars,1,-8.301885604858398,-9.51568603515625,1.2138004302978516
86,10,B,1,His actions earned the medal.,The medal was earned by his actions.,earned,Price,actions,medal,1,-10.988039016723633,-9.94066047668457,-1.0473785400390625
87,11,B,2,My friend discharged confidence.,Confidence was discharged by my friend.,discharged,Ooze,friend,confidence,1,-8.452914237976074,-10.133855819702148,1.6809415817260742
88,11,B,1,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,Ooze,friend,confidence,1,-7.206506729125977,-7.814815521240234,0.6083087921142578
89,12,B,2,The lightbulb emanated some light.,Some light was emanated by the lightbulb.,emanated,Ooze,lightbulb,light,0,-7.650359153747559,-7.812814235687256,0.16245508193969727
90,12,B,1,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,Ooze,lightbulb,light,0,-7.447239398956299,-7.85201358795166,0.40477418899536133
91,13,B,2,That machine discharged a sound.,A sound was discharged by that machine.,discharged,Ooze,machine,sound,1,-9.765300750732422,-9.176362991333008,-0.5889377593994141
92,13,B,1,That machine emitted a sound.,A sound was emitted by that machine.,emitted,Ooze,machine,sound,1,-8.064204216003418,-7.867114543914795,-0.19708967208862305
93,14,B,2,The teacher emanated wisdom.,Wisdom was emanated by the teacher.,emanated,Ooze,teacher,wisdom,0,-10.982634544372559,-9.925174713134766,-1.057459831237793
94,14,B,1,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,Ooze,teacher,wisdom,0,-11.049481391906738,-9.829546928405762,-1.2199344635009766
95,15,B,2,The trash discharged an odor.,An odor was discharged by the trash.,discharged,Ooze,trash,odor,1,-8.835603713989258,-9.782855033874512,0.9472513198852539
96,15,B,1,The trash radiated an odor.,An odor was radiated by the trash.,radiated,Ooze,trash,odor,0,-7.500304698944092,-9.45245361328125,1.9521489143371582
97,16,B,2,Your drawing matched her likeness.,Her likeness was matched by the drawing.,matched,Estimation,drawing,likeness,1,-9.247649192810059,-9.792119979858398,0.5444707870483398
98,16,B,1,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,Estimation,drawing,likeness,0,-9.304985046386719,-9.868419647216797,0.5634346008300781
99,17,B,2,Your friend approximated my brother.,My brother was approximated by your friend.,approximated,Estimation,friend,brother,1,-8.662811279296875,-7.985743522644043,-0.677067756652832
100,17,B,1,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,Estimation,friend,brother,1,-8.748138427734375,-7.946455478668213,-0.8016829490661621
101,18,B,2,The character matched the author.,The author was matched by the character.,matched,Estimation,author,character,1,-8.82979965209961,-8.881143569946289,0.05134391784667969
102,18,B,1,The character resembled the author.,The author was resembled by the character.,resembled,Estimation,author,character,0,-8.942628860473633,-9.306711196899414,0.36408233642578125
103,19,B,2,Her son approximated her father.,Her father was approximated by her son.,approximated,Estimation,son,father,1,-9.015823364257812,-10.180898666381836,1.1650753021240234
104,19,B,1,Her son mirrored her father.,Her father was mirrored by her son.,mirrored,Estimation,son,father,1,-8.495097160339355,-9.670949935913086,1.1758527755737305
105,20,B,2,The copy matched the original.,The original was matched by the copy.,matched,Estimation,copy,original,1,-8.109379768371582,-8.71121597290039,0.6018362045288086
106,20,B,1,The copy mirrored the original.,The original was mirrored by the copy.,mirrored,Estimation,copy,original,1,-8.169485092163086,-8.369930267333984,0.20044517517089844
107,21,B,2,The journey lasted three days.,Three days were lasted by the journey.,lasted,Duration,journey,days,0,-10.051700592041016,-9.299200057983398,-0.7525005340576172
108,21,B,1,The journey took three days.,Three days were taken by the journey.,took,Duration,journey,days,0,-10.079178810119629,-9.274467468261719,-0.8047113418579102
109,22,B,2,My meeting required two hours.,Two hours was required by my meeting.,required,Duration,meeting,hours,1,-8.291479110717773,-8.81550407409668,0.5240249633789062
110,23,B,1,The interview lasted some time.,Some time was lasted by the interview.,lasted,Duration,interview,time,0,-9.985074996948242,-9.164247512817383,-0.8208274841308594
111,23,B,2,The interview took some time.,Some time was taken by the interview.,took,Duration,interview,time,0,-10.097253799438477,-9.77026653289795,-0.32698726654052734
112,24,B,1,Her speech required seventeen minutes.,Seventeen minutes was required by her speech.,required,Duration,speech,minutes,1,-11.346720695495605,-9.973800659179688,-1.372920036315918
113,25,B,2,His trek lasted a month.,A month was lasted by his trek.,lasted,Duration,trek,month,0,-11.913558959960938,-10.105627059936523,-1.807931900024414
114,25,B,1,His trek took a month.,A month was taken by his trek.,took,Duration,trek,month,0,-11.365887641906738,-10.840656280517578,-0.5252313613891602
115,26,B,2,A boy hit my bag.,My bag was hit by a boy.,hit,Agent-patient,a boy,my bag,1,-8.91804313659668,-7.505705833435059,-1.412337303161621
116,26,B,1,A monkey hit the toy.,The toy was hit by a monkey.,hit,Agent-patient,a monkey,the toy,1,-9.24515438079834,-9.8768310546875,0.6316766738891602
117,27,B,2,A boy pushed the cup.,The cup was pushed by a boy.,pushed,Agent-patient,a boy,the cup,1,-8.002362251281738,-8.046161651611328,0.043799400329589844
118,27,B,1,A child pushed the bag.,The bag was pushed by a child.,pushed,Agent-patient,a child,the bag,1,-9.908803939819336,-9.377592086791992,-0.5312118530273438
119,27,B,2,Your sister pushed your friend.,Your friend was pushed by your sister.,pushed,Agent-patient,your sister,your friend,1,-8.312637329101562,-9.160484313964844,0.8478469848632812
120,28,B,1,My brother washed my plate.,My plate was washed by my brother.,washed,Agent-patient,my brother,my plate,1,-7.721347332000732,-7.696503162384033,-0.02484416961669922
121,28,B,2,Your mother washed my toy.,My toy was washed by your mother.,washed,Agent-patient,your mother,my toy,1,-8.430715560913086,-8.411736488342285,-0.01897907257080078
122,29,B,1,A boy dropped the cup.,The cup was dropped by a boy.,dropped,Agent-patient,a boy,the cup,1,-8.78553295135498,-8.06230354309082,-0.7232294082641602
123,29,B,2,A child dropped the bag.,The bag was dropped by a child.,dropped,Agent-patient,a child,the bag,1,-9.458247184753418,-9.421722412109375,-0.03652477264404297
124,29,B,1,Your sister dropped a book.,A book was dropped by your sister.,dropped,Agent-patient,your sister,a book,1,-8.21106243133545,-9.051576614379883,0.8405141830444336
125,30,B,2,My brother carried your friend.,Your friend was carried by my brother.,carried,Agent-patient,my brother,your friend,1,-7.690309047698975,-8.92119026184082,1.2308812141418457
126,30,B,1,The dog carried the toy.,The toy was carried by the dog.,carried,Agent-patient,the dog,the toy,1,-9.26484489440918,-8.119800567626953,-1.1450443267822266
127,30,B,2,The donkey carried the load.,The load was carried by the donkey.,carried,Agent-patient,the donkey,the load,1,-7.491086006164551,-9.789108276367188,2.2980222702026367
128,31,B,1,A boy saw my bag.,My bag was seen by a boy.,saw,Experiencer-theme,a boy,my bag,1,-8.969900131225586,-7.523589134216309,-1.4463109970092773
129,31,B,2,The child saw a monkey.,A monkey was seen by the child.,saw,Experiencer-theme,the child,a monkey,1,-10.380925178527832,-9.00322151184082,-1.3777036666870117
130,32,B,1,My brother heard your friend.,Your friend was heard by my brother.,heard,Experiencer-theme,my brother,your friend,1,-7.660722255706787,-9.210575103759766,1.5498528480529785
131,32,B,2,Your dog heard the toy.,The toy was heard by your dog.,heard,Experiencer-theme,your dog,the toy,1,-8.86751651763916,-7.965666770935059,-0.9018497467041016
132,32,B,1,Your sister heard a squeak.,A squeak was heard by your sister.,heard,Experiencer-theme,your sister,a squeak,1,-8.504982948303223,-8.420260429382324,-0.08472251892089844
133,33,B,2,A boy knew my mother.,My mother was known by a boy.,knew,Experiencer-theme,a boy,my mother,1,-8.98681640625,-8.779208183288574,-0.20760822296142578
134,33,B,1,The mother knew the dog.,The dog was known by the mother.,knew,Experiencer-theme,the mother,the dog,1,-9.774380683898926,-9.443456649780273,-0.33092403411865234
135,34,B,2,My brother liked your friend.,Your friend was liked by my brother.,liked,Experiencer-theme,my brother,your friend,1,-7.580532073974609,-9.172347068786621,1.5918149948120117
136,34,B,1,Your dog liked the toy.,The toy was liked by your dog.,liked,Experiencer-theme,your dog,the toy,1,-8.949828147888184,-9.630609512329102,0.680781364440918
137,34,B,2,Your sister liked a book.,A book was liked by your sister.,liked,Experiencer-theme,your sister,a book,1,-7.710623264312744,-9.290042877197266,1.5794196128845215
138,35,B,1,A boy remembered the game.,The game was remembered by a boy.,remembered,Experiencer-theme,a boy,the game,1,-8.842711448669434,-10.622883796691895,1.780172348022461
139,35,B,2,The child remembered the rules.,The rules were remembered by the child.,remembered,Experiencer-theme,the child,the rules,1,-9.69009017944336,-9.647592544555664,-0.04249763488769531
