frame_no,active,passive,verb,verb_class,subject,object,frame_no,orig_active,orig_passive,orig_v,orig_subj,orig_obj
7,the painting dorblered a fortune.,a fortune was dorblered by the painting.,dorblered,Price,The painting,A fortune,7,The painting cost a fortune.,A fortune was cost by the painting.,cost,painting,fortune
7,the painting alked a fortune.,a fortune was alked by the painting.,alked,Price,The painting,A fortune,7,The painting earned a fortune.,A fortune was earned by the painting.,earned,painting,fortune
7,the painting canoted a fortune.,a fortune was canoted by the painting.,canoted,Price,The painting,A fortune,7,The painting cost a fortune.,A fortune was cost by the painting.,cost,painting,fortune
7,the painting stinced a fortune.,a fortune was stinced by the painting.,stinced,Price,The painting,A fortune,7,The painting earned a fortune.,A fortune was earned by the painting.,earned,painting,fortune
7,the locore cost a fortune.,a fortune was cost by the locore.,cost,Price,The locore,A fortune,7,The painting cost a fortune.,A fortune was cost by the painting.,cost,painting,fortune
7,the painting cost an alitut.,an alitut was cost by the painting.,cost,Price,The painting,an alitut,7,The painting earned a fortune.,A fortune was earned by the painting.,earned,painting,fortune
7,the locore canoted an alitut.,an alitut was canoted by the locore.,canoted,Price,the locore,an alitut,7,The painting earned a fortune.,A fortune was earned by the painting.,earned,painting,fortune
7,the locore stinced an alitut.,an alitut was stinced by the locore.,stinced,Price,the locore,an alitut,7,The painting earned a fortune.,A fortune was earned by the painting.,earned,painting,fortune
8,the tickets dorblered a lot of money.,a lot of money was dorblered by the tickets.,dorblered,Price,The tickets,A lot of money,8,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,initiative,money
8,the tickets alked a lot of money.,a lot of money was alked by the tickets.,alked,Price,The tickets,A lot of money,8,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,initiative,money
8,the tickets canoted a lot of money.,a lot of money was canoted by the tickets.,canoted,Price,The tickets,A lot of money,8,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,initiative,money
8,the tickets stinced a lot of money.,a lot of money was stinced by the tickets.,stinced,Price,The tickets,A lot of money,8,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,initiative,money
8,the suitions cost a lot of money.,a lot of money was cost by the suitions.,cost,Price,The suitions,A lot of money,8,The tickets earned a lot of money.,A lot of money was earned by the tickets.,earned,initiative,money
8,the tickets cost a lot of peroncats.,a lot of peroncats was cost by the tickets.,cost,Price,The tickets,A lot of peroncats,8,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,initiative,money
8,the suition canoted a lot of peroncats.,a lot of peroncats was canoted by the suition.,canoted,Price,the suition,A lot of peroncats,8,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,initiative,money
8,the suition stinced a lot of peroncats.,a lot of peroncats was stinced by the suition.,stinced,Price,the suition,A lot of peroncats,8,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,initiative,money
9,your book dorblered thirty dollars.,thirty dollars were dorblered by your book.,dorblered,Price,Your book,thirty dollars,9,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,book,dollars
9,your book alked thirty dollars.,thirty dollars were alked by your book.,alked,Price,Your book,thirty dollars,9,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,book,dollars
9,your book canoted thirty dollars.,thirty dollars were canoted by your book.,canoted,Price,Your book,thirty dollars,9,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,book,dollars
9,your book stinced thirty dollars.,thirty dollars were stinced by your book.,stinced,Price,Your book,thirty dollars,9,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,book,dollars
9,your buglan cost thirty dollars.,thirty dollars were cost by your buglan.,cost,Price,Your buglan,thirty dollars,9,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,book,dollars
9,your book cost thirty squitories.,thirty squitories were cost by your book.,cost,Price,Your book,thirty squitories,9,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,book,dollars
9,your buglan canoted thirty squitories.,thirty squitories were canoted by your buglan.,canoted,Price,your buglan,thirty squitories,9,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,book,dollars
9,your buglan stinced thirty squitories.,thirty squitories were stinced by your buglan.,stinced,Price,your buglan,thirty squitories,9,Your book fetched thirty dollars.,Thirty dollars was fetched by your book.,fetched,book,dollars
10,his actions dorblered the medal.,the medal was dorblered by his actions.,dorblered,Price,His actions,the medal,10,His actions earned the medal.,The medal was earned by his actions.,earned,actions,medal
10,his actions alked the medal.,the medal was alked by his actions.,alked,Price,His actions,the medal,10,His actions fetched the medal.,The medal was fetched by his actions.,fetched,actions,medal
10,his actions canoted the medal.,the medal was canoted by his actions.,canoted,Price,His actions,the medal,10,His actions earned the medal.,The medal was earned by his actions.,earned,actions,medal
10,his actions stinced the medal.,the medal was stinced by his actions.,stinced,Price,His actions,the medal,10,His actions fetched the medal.,The medal was fetched by his actions.,fetched,actions,medal
10,his alitut cost the medal.,the medal was cost by his alitut.,cost,Price,His alitut,the medal,10,His actions earned the medal.,The medal was earned by his actions.,earned,actions,medal
10,his actions cost the locore.,the locore was cost by his actions.,cost,Price,His actions,the locore,10,His actions fetched the medal.,The medal was fetched by his actions.,fetched,actions,medal
10,his alitut canoted the locore.,the locore was canoted by his alitut.,canoted,Price,his alitut,the locore,10,His actions fetched the medal.,The medal was fetched by his actions.,fetched,actions,medal
10,his alitut stinced the locore.,the locore was stinced by his alitut.,stinced,Price,his alitut,the locore,10,His actions fetched the medal.,The medal was fetched by his actions.,fetched,actions,medal
11,my friend dorblered confidence.,confidence was dorblered by my friend.,dorblered,Ooze,My friend,confidence,11,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,friend,confidence
11,my friend alked confidence.,confidence was alked by my friend.,alked,Ooze,My friend,confidence,11,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,friend,confidence
11,my friend canoted confidence.,confidence was canoted by my friend.,canoted,Ooze,My friend,confidence,11,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,friend,confidence
11,my friend stinced confidence.,confidence was stinced by my friend.,stinced,Ooze,My friend,confidence,11,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,friend,confidence
11,my squitory emitted confidence.,confidence was emitted by my squitory.,emitted,Ooze,My squitory,confidence,11,My friend emitted confidence.,Confidence was emitted by my friend.,emitted,friend,confidence
11,my friend emitted buglan.,buglan was emitted by my friend.,emitted,Ooze,My friend,buglan,11,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,friend,confidence
11,my squitory canoted buglan.,buglan was canoted by my squitory.,canoted,Ooze,my squitory,buglan,11,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,friend,confidence
11,my squitory stinced buglan.,buglan was stinced by my squitory.,stinced,Ooze,my squitory,buglan,11,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,friend,confidence
12,the lightbulb dorblered some light.,some light was dorblered by the lightbulb.,dorblered,Ooze,The lightbulb,some light,12,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,lightbulb,light
12,the lightbulb alked some light.,some light was alked by the lightbulb.,alked,Ooze,The lightbulb,some light,12,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,lightbulb,light
12,the lightbulb canoted some light.,some light was canoted by the lightbulb.,canoted,Ooze,The lightbulb,some light,12,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,lightbulb,light
12,the lightbulb stinced some light.,some light was stinced by the lightbulb.,stinced,Ooze,The lightbulb,some light,12,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,lightbulb,light
12,the locore emitted some light.,some light was emitted by the locore.,emitted,Ooze,The locore,some light,12,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,lightbulb,light
12,the lightbulb emitted some alitut.,some alitut was emitted by the lightbulb.,emitted,Ooze,The lightbulb,some alitut,12,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,lightbulb,light
12,the locore canoted some alitut.,some alitut was canoted by the locore.,canoted,Ooze,the locore,some alitut,12,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,lightbulb,light
12,the locore stinced some alitut.,some alitut was stinced by the locore.,stinced,Ooze,the locore,some alitut,12,The lightbulb radiated some light.,Some light was radiated by the lightbulb.,radiated,lightbulb,light
13,that machine dorblered a sound.,a sound was dorblered by that machine.,dorblered,Ooze,That machine,a sound,13,That machine emitted a sound.,A sound was emitted by that machine.,emitted,machine,sound
13,that machine alked a sound.,a sound was alked by that machine.,alked,Ooze,That machine,a sound,13,That machine radiated a sound.,A sound was radiated by that machine.,radiated,machine,sound
13,that machine canoted a sound.,a sound was canoted by that machine.,canoted,Ooze,That machine,a sound,13,That machine emitted a sound.,A sound was emitted by that machine.,emitted,machine,sound
13,that machine stinced a sound.,a sound was stinced by that machine.,stinced,Ooze,That machine,a sound,13,That machine radiated a sound.,A sound was radiated by that machine.,radiated,machine,sound
13,that suition emitted a sound.,a sound was emitted by that suition.,emitted,Ooze,That suition,a sound,13,That machine emitted a sound.,A sound was emitted by that machine.,emitted,machine,sound
13,that machine emitted a peroncat.,a peroncat was emitted by that machine.,emitted,Ooze,That machine,a peroncat,13,That machine radiated a sound.,A sound was radiated by that machine.,radiated,machine,sound
13,that suition canoted a peroncat.,a peroncat was canoted by that suition.,canoted,Ooze,that suition,a peroncat,13,That machine radiated a sound.,A sound was radiated by that machine.,radiated,machine,sound
13,that suition stinced a peroncat.,a peroncat was stinced by that suition.,stinced,Ooze,that suition,a peroncat,13,That machine radiated a sound.,A sound was radiated by that machine.,radiated,machine,sound
14,the teacher dorblered wisdom.,wisdom was dorblered by the teacher.,dorblered,Ooze,The teacher,wisdom,14,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,teacher,wisdom
14,the teacher alked wisdom.,wisdom was alked by the teacher.,alked,Ooze,The teacher,wisdom,14,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,teacher,wisdom
14,the teacher canoted wisdom.,wisdom was canoted by the teacher.,canoted,Ooze,The teacher,wisdom,14,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,teacher,wisdom
14,the teacher stinced wisdom.,wisdom was stinced by the teacher.,stinced,Ooze,The teacher,wisdom,14,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,teacher,wisdom
14,the buglan emitted wisdom.,wisdom was emitted by the buglan.,emitted,Ooze,The buglan,wisdom,14,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,teacher,wisdom
14,the teacher emitted squitory.,squitory was emitted by the teacher.,emitted,Ooze,The teacher,squitory,14,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,teacher,wisdom
14,the buglan canoted squitory.,squitory was canoted by the buglan.,canoted,Ooze,The buglan,squitory,14,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,teacher,wisdom
14,the buglan stinced squitory.,squitory was stinced by the buglan.,stinced,Ooze,The buglan,squitory,14,The teacher radiated wisdom.,Wisdom was radiated by the teacher.,radiated,teacher,wisdom
15,the trash dorblered an odor.,an odor was dorblered by the trash.,dorblered,Ooze,The trash,an odor,15,The trash emitted an odor.,An odor was emitted by the trash.,emitted,trash,odor
15,the trash alked an odor.,an odor was alked by the trash.,alked,Ooze,The trash,an odor,15,The trash radiated an odor.,An odor was radiated by the trash.,radiated,trash,odor
15,the trash canoted an odor.,an odor was canoted by the trash.,canoted,Ooze,The trash,an odor,15,The trash emitted an odor.,An odor was emitted by the trash.,emitted,trash,odor
15,the trash stinced an odor.,an odor was stinced by the trash.,stinced,Ooze,The trash,an odor,15,The trash radiated an odor.,An odor was radiated by the trash.,radiated,trash,odor
15,the alitut emitted an odor.,an odor was emitted by the alitut.,emitted,Ooze,The alitut,an odor,15,The trash emitted an odor.,An odor was emitted by the trash.,emitted,trash,odor
15,the trash emitted a locore.,a locore was emitted by the trash.,emitted,Ooze,The trash,a locore,15,The trash radiated an odor.,An odor was radiated by the trash.,radiated,trash,odor
15,the alitut canoted a locore.,a locore was canoted by the alitut.,canoted,Ooze,the alitut,a locore,15,The trash radiated an odor.,An odor was radiated by the trash.,radiated,trash,odor
15,the alitut stinced a locore.,a locore was stinced by the alitut.,stinced,Ooze,the alitut,a locore,15,The trash radiated an odor.,An odor was radiated by the trash.,radiated,trash,odor
16,your drawing dorblered her likeness.,her likeness was dorblered by your drawing.,dorblered,Estimation,Your drawing,her likeness,16,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,drawing,likeness
16,your drawing alked her likeness.,her likeness was alked by your drawing.,alked,Estimation,Your drawing,her likeness,16,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,drawing,likeness
16,your drawing canoted her likeness.,her likeness was canoted by your drawing.,canoted,Estimation,Your drawing,her likeness,16,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,drawing,likeness
16,your drawing stinced her likeness.,her likeness was stinced by your drawing.,stinced,Estimation,Your drawing,her likeness,16,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,drawing,likeness
16,your squitory resembled her likeness.,her likeness was resembled by your squitory.,resembled,Estimation,Your squitory,her likeness,16,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,drawing,likeness
16,your drawing resembled her buglan.,her buglan was resembled by your drawing.,resembled,Estimation,Your drawing,her buglan,16,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,drawing,likeness
16,your squitory canoted her buglan.,her buglan was canoted by your squitory.,canoted,Estimation,your squitory,her buglan,16,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,drawing,likeness
16,your squitory stinced her buglan.,her buglan was stinced by your squitory.,stinced,Estimation,your squitory,her buglan,16,Your drawing resembled her likeness.,Her likeness was resembled by the drawing.,resembled,drawing,likeness
17,your friend dorblered my brother.,my brother was dorblered by your friend.,dorblered,Estimation,Your friend,my brother,17,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,friend,brother
17,your friend alked my brother.,my brother was alked by your friend.,alked,Estimation,Your friend,my brother,17,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,friend,brother
17,your friend canoted my brother.,my brother was canoted by your friend.,canoted,Estimation,Your friend,my brother,17,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,friend,brother
17,your friend stinced my brother.,my brother was stinced by your friend.,stinced,Estimation,Your friend,my brother,17,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,friend,brother
17,your locore resembled my brother.,my brother was resembled by your locore.,resembled,Estimation,your locore,my brother,17,Your friend mirrored my brother.,My brother was mirrored by your friend.,mirrored,friend,brother
17,your friend resembled my alitut.,my alitut was resembled by your friend.,resembled,Estimation,Your friend,my alitut,17,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,friend,brother
17,your locore canoted my alitut.,my alitut was canoted by your locore.,canoted,Estimation,your locore,my alitut,17,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,friend,brother
17,your locore stinced my alitut.,my alitut was stinced by your locore.,stinced,Estimation,your locore,my alitut,17,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,friend,brother
18,the character dorblered the character.,the character was dorblered by the character.,dorblered,Estimation,The character,the character,18,The character approximated the author.,The author was approximated by the character.,approximated,author,character
18,the character alked the character.,the character was alked by the character.,alked,Estimation,The character,the character,18,The character matched the author.,The author was matched by the character.,matched,author,character
18,the character canoted the character.,the character was canoted by the character.,canoted,Estimation,The character,the character,18,The character approximated the author.,The author was approximated by the character.,approximated,author,character
18,the character stinced the character.,the character was stinced by the character.,stinced,Estimation,The character,the character,18,The character matched the author.,The author was matched by the character.,matched,author,character
18,the suition resembled the character.,the character was resembled by the suition.,resembled,Estimation,the suition,the character,18,The character approximated the author.,The author was approximated by the character.,approximated,author,character
18,the character resembled the peroncat.,the peroncat was resembled by the character.,resembled,Estimation,The character,the peroncat,18,The character matched the author.,The author was matched by the character.,matched,author,character
18,the suition canoted the peroncat.,the peroncat was canoted by the suition.,canoted,Estimation,the suition,the peroncat,18,The character matched the author.,The author was matched by the character.,matched,author,character
18,the suition stinced the peroncat.,the peroncat was stinced by the suition.,stinced,Estimation,the suition,the peroncat,18,The character matched the author.,The author was matched by the character.,matched,author,character
19,her son dorblered her father.,her father was dorblered by her son.,dorblered,Estimation,Her son,her father,19,Her son approximated her father.,Her father was approximated by her son.,approximated,son,father
19,her son alked her father.,her father was alked by her son.,alked,Estimation,Her son,her father,19,Her son resembled her father.,Her father was resembled by her son.,resembled,son,father
19,her son canoted her father.,her father was canoted by her son.,canoted,Estimation,Her son,her father,19,Her son approximated her father.,Her father was approximated by her son.,approximated,son,father
19,her son stinced her father.,her father was stinced by her son.,stinced,Estimation,Her son,her father,19,Her son resembled her father.,Her father was resembled by her son.,resembled,son,father
19,her buglan resembled her father.,her father was resembled by her buglan.,resembled,Estimation,her buglan,her father,19,Her son approximated her father.,Her father was approximated by her son.,approximated,son,father
19,her son resembled her squitory.,her squitory was resembled by her son.,resembled,Estimation,Her son,her squitory,19,Her son resembled her father.,Her father was resembled by her son.,resembled,son,father
19,her buglan canoted her squitory.,her squitory was canoted by her buglan.,canoted,Estimation,her buglan,her squitory,19,Her son resembled her father.,Her father was resembled by her son.,resembled,son,father
19,her buglan stinced her squitory.,her squitory was stinced by her buglan.,stinced,Estimation,her buglan,her squitory,19,Her son resembled her father.,Her father was resembled by her son.,resembled,son,father
20,the copy dorblered the original.,the original was dorblered by the copy.,dorblered,Estimation,The copy,the original,20,The copy approximated the original.,The original was approximated by the copy.,approximated,copy,original
20,the copy alked the original.,the original was alked by the copy.,alked,Estimation,The copy,the original,20,The copy resembled the original.,The original was resembled by the copy.,resembled,copy,original
20,the copy canoted the original.,the original was canoted by the copy.,canoted,Estimation,The copy,the original,20,The copy approximated the original.,The original was approximated by the copy.,approximated,copy,original
20,the copy stinced the original.,the original was stinced by the copy.,stinced,Estimation,The copy,the original,20,The copy resembled the original.,The original was resembled by the copy.,resembled,copy,original
20,the alitut resembled the original.,the original was resembled by the alitut.,resembled,Estimation,the alitut,the original,20,The copy approximated the original.,The original was approximated by the copy.,approximated,copy,original
20,the copy resembled the locore.,the locore was resembled by the copy.,resembled,Estimation,The copy,the locore,20,The copy resembled the original.,The original was resembled by the copy.,resembled,copy,original
20,the alitut canoted the locore.,the locore was canoted by the alitut.,canoted,Estimation,the alitut,the locore,20,The copy resembled the original.,The original was resembled by the copy.,resembled,copy,original
20,the alitut stinced the locore.,the locore was stinced by the alitut.,stinced,Estimation,the alitut,the locore,20,The copy resembled the original.,The original was resembled by the copy.,resembled,copy,original
21,the journey dorblered three days.,three days were dorblered by the journey.,dorblered,Duration,The journey,three days,21,The journey lasted three days.,Three days were lasted by the journey.,lasted,journey,days
21,the journey alked three days.,three days were alked by the journey.,alked,Duration,The journey,three days,21,The journey took three days.,Three days were taken by the journey.,took,journey,days
21,the journey canoted three days.,three days were canoted by the journey.,canoted,Duration,The journey,three days,21,The journey lasted three days.,Three days were lasted by the journey.,lasted,journey,days
21,the journey stinced three days.,three days were stinced by the journey.,stinced,Duration,The journey,three days,21,The journey took three days.,Three days were taken by the journey.,took,journey,days
21,the squitory lasted three days.,three days were lasted by the squitory.,lasted,Duration,the squitory,three days,21,The journey lasted three days.,Three days were lasted by the journey.,lasted,journey,days
21,the journey lasted three buglans.,three buglans were lasted by the journey.,lasted,Duration,The journey,three buglans,21,The journey took three days.,Three days were taken by the journey.,took,journey,days
21,the squitory canoted three buglans.,three buglans were canoted by the squitory.,canoted,Duration,the squitory,three buglans,21,The journey lasted three days.,Three days were lasted by the journey.,lasted,journey,days
21,the squitory stinced three buglans.,three buglans were stinced by the squitory.,stinced,Duration,the squitory,three buglans,21,The journey lasted three days.,Three days were lasted by the journey.,lasted,journey,days
