Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
assert,V412,2b,(d) Other Passivizable,The argument was asserted by Bob,Bob asserted the argument,-29.928586959838867,-30.52777099609375,0.5991840362548828
astonish,V307,2b,(b) Theme-Experiencer,Wendy was astonished by Bob,Bob astonished Wendy,-31.360563278198242,-32.80763626098633,1.447072982788086
eat,V156,2b,(a) Agent-Patient,Wendy was eaten by Bob,Bob ate Wendy,-25.85552215576172,-31.856050491333008,6.000528335571289
avoid,V223,2b,(a) Agent-Patient,Wendy was avoided by Bob,Bob avoided Wendy,-30.899917602539062,-31.72406578063965,0.8241481781005859
bake,V137,2b,(a) Agent-Patient,The bread was baked by Bob,Bob baked the bread,-24.40439224243164,-30.89179229736328,6.487400054931641
banish,V229,2a,(a) Agent-Patient,Wendy was banished by Bob,Bob banished Wendy,-33.71660614013672,-31.215396881103516,-2.501209259033203
bark,V093,2a,(a) Agent-Patient,The reply was barked by Bob,Bob barked the reply,-34.350677490234375,-41.76284408569336,7.412166595458984
beat,V077,2a,(a) Agent-Patient,The batter was beaten by Bob,Bob beat the batter,-25.513633728027344,-39.15769577026367,13.644062042236328
begin,V147,2a,(a) Agent-Patient,The story was begun by Bob,Bob began the story,-24.083776473999023,-28.992841720581055,4.909065246582031
believe,V371,2b,(c) Experiencer-Theme,Wendy was believed by Bob,Bob believed Wendy,-27.874980926513672,-34.228240966796875,6.353260040283203
bend,V135,2a,(a) Agent-Patient,The branch was bent by Bob,Bob bent the branch,-31.002445220947266,-41.68400573730469,10.681560516357422
bite,V198,2b,(a) Agent-Patient,Wendy was bitten by Bob,Bob bit Wendy,-27.031414031982422,-32.917869567871094,5.886455535888672
block,V043,2a,(a) Agent-Patient,The pipe was blocked by Bob,Bob blocked the pipe,-22.009828567504883,-31.268056869506836,9.258228302001953
boil,V138,2a,(a) Agent-Patient,The water was boiled by Bob,Bob boiled the water,-22.469314575195312,-32.62651824951172,10.157203674316406
borrow,V035,2b,(a) Agent-Patient,The game was borrowed by Bob,Bob borrowed the game,-27.1433048248291,-30.418994903564453,3.2756900787353516
bother,V308,2b,(b) Theme-Experiencer,Wendy was bothered by Bob,Bob bothered Wendy,-30.958009719848633,-31.773588180541992,0.8155784606933594
buy,V033,2b,(a) Agent-Patient,The book was bought by Bob,Bob bought the book,-24.990524291992188,-25.377090454101562,0.386566162109375
bounce,V028,2b,(a) Agent-Patient,The football was bounced by Bob,Bob bounced the football,-26.8703556060791,-36.99793243408203,10.12757682800293
break,V125,2b,(a) Agent-Patient,The plate was broken by Bob,Bob broke the plate,-20.99614143371582,-35.28911590576172,14.292974472045898
bring,V029,2a,(a) Agent-Patient,The food was brought by Bob,Bob brought the food,-20.77081298828125,-31.57884979248047,10.808036804199219
build,V068,2a,(a) Agent-Patient,The castle was built by Bob,Bob built the castle,-22.79500389099121,-31.580461502075195,8.785457611083984
burn,V143,2b,(a) Agent-Patient,The toast was burnt by Bob,Bob burnt the toast,-33.27386474609375,-38.03264617919922,4.758781433105469
butter,V015,2a,(a) Agent-Patient,The toast was buttered by Bob,Bob buttered the toast,-35.00065231323242,-47.488494873046875,12.487842559814453
button,V049,2a,(a) Agent-Patient,The coat was buttoned by Bob,Bob buttoned the coat,-28.851177215576172,-43.22650909423828,14.37533187866211
call,V262,2b,(a) Agent-Patient,Wendy was called by Bob,Bob called Wendy,-23.644136428833008,-28.208005905151367,4.563869476318359
calm,V309,2a,(b) Theme-Experiencer,Wendy was calmed by Bob,Bob calmed Wendy,-35.11415481567383,-38.67243576049805,3.5582809448242188
capture,V154,2a,(a) Agent-Patient,Wendy was captured by Bob,Bob captured Wendy,-29.314998626708984,-29.258010864257812,-0.056987762451171875
carry,V179,2a,(a) Agent-Patient,Wendy was carried by Bob,Bob carried Wendy,-29.94635772705078,-31.207942962646484,1.2615852355957031
carve,V045,2a,(a) Agent-Patient,The wood was carved by Bob,Bob carved the wood,-22.27105712890625,-32.899845123291016,10.628787994384766
catch,V184,2a,(a) Agent-Patient,Wendy was caught by Bob,Bob caught Wendy,-23.08106803894043,-30.044878005981445,6.963809967041016
chant,V081,2a,(a) Agent-Patient,The prayer was chanted by Bob,Bob chanted the prayer,-26.804834365844727,-37.15782928466797,10.352994918823242
chase,V289,2a,(a) Agent-Patient,Wendy was chased by Bob,Bob chased Wendy,-29.417587280273438,-31.829124450683594,2.4115371704101562
chat to,V265,2b,(a) Agent-Patient,Wendy was chatted to by Bob,Bob chatted to Wendy,-33.942161560058594,-36.3784065246582,2.4362449645996094
cheer up,V310,2b,(b) Theme-Experiencer,Wendy was cheered up by Bob,Bob cheered up Wendy,-37.142574310302734,-37.31598663330078,0.17341232299804688
chew,V109,2a,(a) Agent-Patient,The gum was chewed by Bob,Bob chewed the gum,-26.372093200683594,-41.01549530029297,14.643402099609375
chip,V126,2a,(a) Agent-Patient,The bowl was chipped by Bob,Bob chipped the bowl,-26.89618492126465,-39.214317321777344,12.318132400512695
chop,V046,2b,(a) Agent-Patient,The onion was chopped by Bob,Bob chopped the onion,-23.003372192382812,-39.38996887207031,16.3865966796875
choose,V185,2b,(a) Agent-Patient,Wendy was chosen by Bob,Bob chose Wendy,-25.55254364013672,-28.6497859954834,3.0972423553466797
claw,V199,2a,(a) Agent-Patient,Wendy was clawed by Bob,Bob clawed Wendy,-33.20480728149414,-37.43574142456055,4.230934143066406
clean,V173,2a,(a) Agent-Patient,Wendy was cleaned by Bob,Bob cleaned Wendy,-30.875778198242188,-35.65457534790039,4.778797149658203
clear,V020,2b,(a) Agent-Patient,The room was cleared by Bob,Bob cleared the room,-23.996131896972656,-33.25882339477539,9.262691497802734
coil,V011,2b,(a) Agent-Patient,The leash was coiled by Bob,Bob coiled the leash,-33.31706237792969,-45.357147216796875,12.040084838867188
comfort,V311,2b,(b) Theme-Experiencer,Wendy was comforted by Bob,Bob comforted Wendy,-32.13361740112305,-32.12518310546875,-0.008434295654296875
commence,V148,2b,(a) Agent-Patient,The argument was commenced by Bob,Bob commenced the argument,-30.853763580322266,-31.81917953491211,0.9654159545898438
complete,V153,2b,(a) Agent-Patient,The race was completed by Bob,Bob completed the race,-23.523183822631836,-30.1220703125,6.598886489868164
compliment,V233,2b,(a) Agent-Patient,Wendy was complimented by Bob,Bob complimented Wendy,-29.534000396728516,-32.97593688964844,3.441936492919922
compose,V073,2a,(a) Agent-Patient,The song was composed by Bob,Bob composed the song,-24.434919357299805,-22.96875762939453,-1.4661617279052734
confirm,V413,2a,(d) Other Passivizable,The allegation was confirmed by Bob,Bob confirmed the allegation,-24.790348052978516,-26.91543197631836,2.1250839233398438
congratulate,V234,2a,(a) Agent-Patient,Wendy was congratulated by Bob,Bob congratulated Wendy,-29.97152328491211,-31.399616241455078,1.4280929565429688
consume,V118,2a,(a) Agent-Patient,The snack was consumed by Bob,Bob consumed the snack,-29.625106811523438,-37.58623504638672,7.961128234863281
continue,V149,2a,(a) Agent-Patient,The conversation was continued by Bob,Bob continued the conversation,-21.02910041809082,-29.364988327026367,8.335887908935547
converse with,V266,2a,(a) Agent-Patient,Wendy was conversed with by Bob,Bob conversed with Wendy,-40.09632110595703,-51.712520599365234,11.616199493408203
cook,V139,2b,(a) Agent-Patient,The pizza was cooked by Bob,Bob cooked the pizza,-27.317974090576172,-35.732215881347656,8.414241790771484
cooperate with,V249,2a,(a) Agent-Patient,Wendy was cooperated with by Bob,Bob cooperated with Wendy,-34.897464752197266,-39.1281623840332,4.2306976318359375
copy,V212,2b,(a) Agent-Patient,Wendy was copied by Bob,Bob copied Wendy,-29.1190242767334,-30.013916015625,0.8948917388916016
court,V253,2a,(a) Agent-Patient,Wendy was courted by Bob,Bob courted Wendy,-33.16783142089844,-32.09769821166992,-1.0701332092285156
cover,V168,2a,(a) Agent-Patient,Wendy was covered by Bob,Bob covered Wendy,-28.16417694091797,-31.943099975585938,3.7789230346679688
crack,V127,2b,(a) Agent-Patient,The mirror was cracked by Bob,Bob cracked the mirror,-27.408109664916992,-39.27469253540039,11.866582870483398
crease,V134,2b,(a) Agent-Patient,The T-shirt was creased by Bob,Bob creased the T-shirt,-40.02190399169922,-51.453548431396484,11.431644439697266
create,V410,2b,(d) Other Passivizable,The theory was created by Bob,Bob created the theory,-23.834253311157227,-25.541305541992188,1.707052230834961
criticize,V241,2b,(a) Agent-Patient,Wendy was criticized by Bob,Bob criticized Wendy,-27.91730308532715,-30.81788444519043,2.9005813598632812
crush,V157,2a,(a) Agent-Patient,Wendy was crushed by Bob,Bob crushed Wendy,-30.853092193603516,-33.42359161376953,2.5704994201660156
cuddle,V254,2b,(a) Agent-Patient,Wendy was cuddled by Bob,Bob cuddled Wendy,-36.77569580078125,-46.07498550415039,9.29928970336914
cut,V210,2b,(a) Agent-Patient,Wendy was cut by Bob,Bob cut Wendy,-26.214229583740234,-32.30315017700195,6.088920593261719
dangle,V004,2a,(a) Agent-Patient,The string was dangled by Bob,Bob dangled the string,-30.288671493530273,-40.321292877197266,10.032621383666992
date,V255,2a,(a) Agent-Patient,Wendy was dated by Bob,Bob dated Wendy,-25.78695297241211,-37.412200927734375,11.625247955322266
dazzle,V312,2a,(b) Theme-Experiencer,Wendy was dazzled by Bob,Bob dazzled Wendy,-35.03312301635742,-37.597415924072266,2.5642929077148438
decorate,V067,2b,(a) Agent-Patient,The hall was decorated by Bob,Bob decorated the hall,-26.788665771484375,-33.886817932128906,7.098152160644531
delete,V019,2a,(a) Agent-Patient,The file was deleted by Bob,Bob deleted the file,-22.52471351623535,-29.60593605041504,7.0812225341796875
demolish,V120,2b,(a) Agent-Patient,The stadium was demolished by Bob,Bob demolished the stadium,-28.289154052734375,-31.272842407226562,2.9836883544921875
demonstrate,V414,2b,(d) Other Passivizable,The reasoning was demonstrated by Bob,Bob demonstrated the reasoning,-28.0878963470459,-34.200767517089844,6.112871170043945
depress,V313,2b,(b) Theme-Experiencer,Wendy was depressed by Bob,Bob depressed Wendy,-31.566238403320312,-33.29970169067383,1.7334632873535156
desert,V287,2a,(a) Agent-Patient,Wendy was deserted by Bob,Bob deserted Wendy,-30.390357971191406,-33.81684875488281,3.4264907836914062
design,V074,2b,(a) Agent-Patient,The cover was designed by Bob,Bob designed the cover,-23.731033325195312,-27.653106689453125,3.9220733642578125
despise,V383,2b,(c) Experiencer-Theme,Wendy was despised by Bob,Bob despised Wendy,-29.738079071044922,-33.69446563720703,3.9563865661621094
destroy,V121,2a,(a) Agent-Patient,The city was destroyed by Bob,Bob destroyed the city,-21.0581111907959,-28.03334617614746,6.9752349853515625
detect,V394,2a,(c) Experiencer-Theme,The sound was detected by Bob,Bob detected the sound,-26.230693817138672,-32.10457992553711,5.8738861083984375
detest,V384,2a,(c) Experiencer-Theme,Wendy was detested by Bob,Bob detested Wendy,-34.49783706665039,-40.77397918701172,6.276142120361328
devour,V119,2b,(a) Agent-Patient,The starter was devoured by Bob,Bob devoured the starter,-30.731884002685547,-38.42149353027344,7.689609527587891
direct,V082,2b,(a) Agent-Patient,The video was directed by Bob,Bob directed the video,-28.967802047729492,-28.775632858276367,-0.192169189453125
disagree with,V250,2b,(a) Agent-Patient,Wendy was disagreed with by Bob,Bob disagreed with Wendy,-30.53223991394043,-34.6757698059082,4.143529891967773
discover,V354,2b,(c) Experiencer-Theme,Wendy was discovered by Bob,Bob discovered Wendy,-27.992950439453125,-29.55301856994629,1.560068130493164
disgust,V314,2b,(b) Theme-Experiencer,Wendy was disgusted by Bob,Bob disgusted Wendy,-31.569686889648438,-31.793359756469727,0.22367286682128906
dislike,V385,2b,(c) Experiencer-Theme,Wendy was disliked by Bob,Bob disliked Wendy,-29.808462142944336,-33.6917724609375,3.883310317993164
dispatch,V275,2b,(a) Agent-Patient,Wendy was dispatched by Bob,Bob dispatched Wendy,-31.911134719848633,-30.16275405883789,-1.7483806610107422
distract,V315,2a,(b) Theme-Experiencer,Wendy was distracted by Bob,Bob distracted Wendy,-31.20989227294922,-31.524797439575195,0.31490516662597656
distrust,V386,2a,(c) Experiencer-Theme,Wendy was distrusted by Bob,Bob distrusted Wendy,-33.4119873046875,-41.26924514770508,7.857257843017578
disturb,V316,2b,(b) Theme-Experiencer,Wendy was disturbed by Bob,Bob disturbed Wendy,-31.90634536743164,-32.45039749145508,0.5440521240234375
divide,V056,2b,(a) Agent-Patient,The pudding was divided by Bob,Bob divided the pudding,-29.577537536621094,-45.738677978515625,16.16114044189453
divorce,V232,2a,(a) Agent-Patient,Wendy was divorced by Bob,Bob divorced Wendy,-29.22514533996582,-32.358829498291016,3.1336841583251953
dodge,V224,2a,(a) Agent-Patient,Wendy was dodged by Bob,Bob dodged Wendy,-33.799503326416016,-35.54732894897461,1.7478256225585938
drag,V180,2b,(a) Agent-Patient,Wendy was dragged by Bob,Bob dragged Wendy,-29.714113235473633,-33.67006301879883,3.9559497833251953
drink,V108,2a,(a) Agent-Patient,The tea was drunk by Bob,Bob drank the tea,-27.092321395874023,-38.22028350830078,11.127962112426758
dread,V387,2b,(c) Experiencer-Theme,Wendy was dreaded by Bob,Bob dreaded Wendy,-30.83155059814453,-37.99034881591797,7.1587982177734375
dress,V273,2a,(a) Agent-Patient,Wendy was dressed by Bob,Bob dressed Wendy,-27.3236083984375,-31.768972396850586,4.445363998413086
draw,V063,2b,(a) Agent-Patient,The cat was drawn by Bob,Bob drew the cat,-23.191078186035156,-34.61931610107422,11.428237915039062
drop,V158,2a,(a) Agent-Patient,Wendy was dropped by Bob,Bob dropped Wendy,-29.351070404052734,-30.08991813659668,0.7388477325439453
drive,V030,2b,(a) Agent-Patient,The car was driven by Bob,Bob drove the car,-20.862964630126953,-24.685623168945312,3.8226585388183594
drown,V281,2b,(a) Agent-Patient,Wendy was drowned by Bob,Bob drowned Wendy,-30.505481719970703,-34.30361557006836,3.7981338500976562
dump,V005,2b,(a) Agent-Patient,The waste was dumped by Bob,Bob dumped the waste,-24.470535278320312,-32.30672836303711,7.836193084716797
earn,V034,2a,(a) Agent-Patient,The bonus was earned by Bob,Bob earned the bonus,-27.13085174560547,-30.727041244506836,3.596189498901367
eliminate,V276,2a,(a) Agent-Patient,Wendy was eliminated by Bob,Bob eliminated Wendy,-30.59319496154785,-30.586097717285156,-0.0070972442626953125
elude,V225,2b,(a) Agent-Patient,Wendy was eluded by Bob,Bob eluded Wendy,-32.057762145996094,-36.88127517700195,4.823513031005859
embarass,V317,2a,(b) Theme-Experiencer,Wendy was embarassed by Bob,Bob embarassed Wendy,-37.142845153808594,-46.24081039428711,9.097965240478516
embrace,V256,2a,(a) Agent-Patient,Wendy was embraced by Bob,Bob embraced Wendy,-33.22554016113281,-36.9003791809082,3.6748390197753906
empty,V021,2a,(a) Agent-Patient,The glass was emptied by Bob,Bob emptied the glass,-24.96478843688965,-37.436012268066406,12.471223831176758
encourage,V318,2b,(b) Theme-Experiencer,Wendy was encouraged by Bob,Bob encouraged Wendy,-28.255516052246094,-29.17879867553711,0.9232826232910156
end,V150,2b,(a) Agent-Patient,The discussion was ended by Bob,Bob ended the discussion,-24.045984268188477,-32.38166046142578,8.335676193237305
enrage,V319,2a,(b) Theme-Experiencer,Wendy was enraged by Bob,Bob enraged Wendy,-33.201324462890625,-33.06599426269531,-0.1353302001953125
entertain,V320,2b,(b) Theme-Experiencer,Wendy was entertained by Bob,Bob entertained Wendy,-31.775249481201172,-32.33204650878906,0.5567970275878906
envy,V388,2b,(c) Experiencer-Theme,Wendy was envied by Bob,Bob envied Wendy,-32.16135025024414,-36.920799255371094,4.759449005126953
escort,V297,2a,(a) Agent-Patient,Wendy was escorted by Bob,Bob escorted Wendy,-31.12405776977539,-32.49196243286133,1.3679046630859375
examine,V355,2a,(c) Experiencer-Theme,Wendy was examined by Bob,Bob examined Wendy,-29.42710304260254,-31.580366134643555,2.1532630920410156
excuse,V235,2b,(a) Agent-Patient,Wendy was excused by Bob,Bob excused Wendy,-32.908714294433594,-34.603759765625,1.6950454711914062
execute,V277,2b,(a) Agent-Patient,Wendy was executed by Bob,Bob executed Wendy,-30.14553451538086,-31.40910530090332,1.263570785522461
expel,V172,2b,(a) Agent-Patient,Wendy was expelled by Bob,Bob expelled Wendy,-31.27243423461914,-31.29414176940918,0.021707534790039062
explain,V415,2a,(d) Other Passivizable,The problem was explained by Bob,Bob explained the problem,-22.6120548248291,-25.384418487548828,2.7723636627197266
exterminate,V122,2b,(a) Agent-Patient,The spider was exterminated by Bob,Bob exterminated the spider,-32.11000061035156,-38.987159729003906,6.877159118652344
fascinate,V321,2a,(b) Theme-Experiencer,Wendy was fascinated by Bob,Bob fascinated Wendy,-30.32598876953125,-28.785818099975586,-1.540170669555664
fear,V389,2a,(c) Experiencer-Theme,Wendy was feared by Bob,Bob feared Wendy,-30.483154296875,-34.504478454589844,4.021324157714844
feed,V271,2a,(a) Agent-Patient,Wendy was fed by Bob,Bob fed Wendy,-26.623214721679688,-32.95501708984375,6.3318023681640625
feel,V396,2a,(c) Experiencer-Theme,The heat was felt by Bob,Bob felt the heat,-17.25408935546875,-30.673839569091797,13.419750213623047
fill,V013,2a,(a) Agent-Patient,The sink was filled by Bob,Bob filled the sink,-23.84286117553711,-39.34259796142578,15.499736785888672
film,V213,2a,(a) Agent-Patient,Wendy was filmed by Bob,Bob filmed Wendy,-28.83858871459961,-28.040693283081055,-0.7978954315185547
