active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The contractor altered the blueprints.,The blueprints were altered by the contractor.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-6.119073867797852,-4.578216552734375,-1.5408573150634766,7,9
The designer altered the plans.,The plans were altered by the designer.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-7.028665065765381,-5.239185333251953,-1.7894797325134277,6,8
The artist altered the painting.,The painting was altered by the artist.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-5.982892036437988,-4.303046703338623,-1.6798453330993652,6,8
The results amazed the team.,The team was amazed by the results.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-5.899228096008301,-3.4814698696136475,-2.4177582263946533,6,8
The news amazed the entire town.,The entire town was amazed by the news.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-5.5090813636779785,-4.094496726989746,-1.4145846366882324,7,9
The technology amazed the investors.,The investors were amazed by the technology.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-6.521355628967285,-4.448887825012207,-2.072467803955078,6,8
The discovery amazed the researchers.,The researchers were amazed by the discovery.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-6.020887851715088,-3.9807989597320557,-2.0400888919830322,6,8
The magician amazed the children.,The children were amazed by the magician.,amaze,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,-6.387984275817871,-5.034962177276611,-1.3530220985412598,6,8
The jester amused the king.,The king was amused by the jester.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-6.264717102050781,-4.511555194854736,-1.753161907196045,7,9
The magician amused the guests.,The guests were amused by the magician.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-6.952571868896484,-4.959488391876221,-1.9930834770202637,6,8
The book amused the readers.,The readers were amused by the book.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-6.377488136291504,-4.52907133102417,-1.848416805267334,6,8
The song amused the listeners.,The listeners were amused by the song.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-6.629826545715332,-4.650940895080566,-1.9788856506347656,6,8
The movie amused the audience.,The audience was amused by the movie.,amuse,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,-6.223040580749512,-4.208430767059326,-2.0146098136901855,6,8
The rumor angered the fans.,The fans were angered by the rumor.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-7.1909942626953125,-4.924305438995361,-2.266688823699951,6,8
The decision angered the players.,The players were angered by the decision.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-5.866666316986084,-4.0543599128723145,-1.8123064041137695,6,8
The noise angered the neighbors.,The neighbors were angered by the noise.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-6.27150821685791,-4.254464149475098,-2.0170440673828125,6,8
The change angered the employees.,The employees were angered by the change.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-6.2174882888793945,-4.104017734527588,-2.1134705543518066,6,8
The comment angered the teacher.,The teacher was angered by the comment.,anger,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,-6.143359184265137,-4.177642345428467,-1.96571683883667,6,8
The principal announced the schedule.,The schedule was announced by the principal.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-6.725363254547119,-4.7371625900268555,-1.9882006645202637,6,8
The manager announced the decision.,The decision was announced by the manager.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-4.993743896484375,-3.940455198287964,-1.0532886981964111,6,8
The director announced the film's release.,The film's release was announced by the director.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-3.9524035453796387,-3.4822943210601807,-0.470109224319458,8,10
The coach announced the roster.,The roster was announced by the coach.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-5.319408416748047,-4.230069160461426,-1.089339256286621,6,8
The mayor announced a new policy.,A new policy was announced by the mayor.,announce,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,announce,V103,Y,REG,N,12430,,,130,,,4.7,6.9,6.4,6.6,1.3,4.5,3.8,7.6,5.0,4.0,-0.63522,0.73349,-0.23454,-5.004072666168213,-3.872598886489868,-1.1314737796783447,7,9
The questions annoyed the speaker.,The speaker was annoyed by the questions.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-6.430381774902344,-4.723567962646484,-1.7068138122558594,6,8
The heat wave annoyed the residents.,The residents were annoyed by the heat wave.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-5.950892925262451,-4.6343488693237305,-1.3165440559387207,7,9
The barking dog annoyed the homeowners.,The homeowners were annoyed by the barking dog.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-6.451676845550537,-4.957669734954834,-1.4940071105957031,7,9
The persistent rain annoyed the picnic-goers.,The picnic-goers were annoyed by the persistent rain.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-6.4068427085876465,-4.897892951965332,-1.5089497566223145,9,11
The kids annoyed the teacher.,The teacher was annoyed by the kids.,annoy,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,-5.874187469482422,-4.782233715057373,-1.0919537544250488,6,8
The guests applauded the host.,The host was applauded by the guests.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-5.882309913635254,-4.161006927490234,-1.7213029861450195,6,8
The teacher applauded the students.,The students were applauded by the teacher.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-5.401009559631348,-4.149306297302246,-1.2517032623291016,6,8
The critics applauded the movie.,The movie was applauded by the critics.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-6.171042442321777,-4.294932842254639,-1.8761096000671387,6,8
The orchestra applauded the conductor.,The conductor was applauded by the orchestra.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-5.615347862243652,-4.792596340179443,-0.822751522064209,6,8
The audience applauded the speaker.,The speaker was applauded by the audience.,appluad,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,appluad,V220,Y,REG,N,540,,,15,,,4.6,6.7,6.5,6.2,1.4,5.7,4.0,7.5,5.1,2.9,-0.66418,0.59058,0.03049,-4.844698905944824,-3.766557455062866,-1.078141450881958,6,8
The student appreciated the guidance.,The guidance was appreciated by the student.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-6.065512657165527,-5.078463077545166,-0.9870495796203613,6,8
